de,uk
12 ist eine gerade Zahl.,Дванадцять - це парне число.
1 ist keine Primzahl.,Одиниця не є простим числом.
3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.
"7 Dollar, bitte.","Сім доларів, будь ласка."
Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.
Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.
Aber ich hatte keine Angst.,Але я не боявся.
Aber sicher!,Звичайно!
Aber sicher!,Ну звичайно ж!
Aber warum?,Але чому?
Ach nein! Wirklich?,Не може бути! Серйозно?
"Ach, nur das Übliche.","А, все як завжди."
"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити."
Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.
Affen sind intelligent.,Людиноподібні мавпи розумні.
Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову..."
"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову..."
A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.
Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?
Alice lächelte.,Аліса посміхнулася.
Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.
Alle Bälle sind gelb.,Усі м'ячі жовті.
Alle Bänke sind besetzt.,Всі лавки зайняті.
Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.
Alle blieben.,Всі залишилися.
Alle Frauen sind schön.,Всі жінки гарні.
Alle haben geschlafen.,Усі спали.
Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,Ми всі цікавимося історією. У певному сенсі ми всі історики.
Alle halten Tom für etwas verrückt.,"Усі вважають, що Том трохи божевільний."
Alle hassen mich.,Усі мене ненавидять.
Alle hassen Tom.,Всі ненавидять Тома.
Alle hatten ein gutes Jahr.,У кожного був гарний рік.
Alle hatten ein gutes Jahr.,Усі вони мали гарний рік.
Alle hatten Hunger.,Усі хотіли їсти.
Alle Hunde sind am Leben.,Всі собаки живі.
Alle Hunde sind lebendig.,Всі собаки живі.
"Alle Hunde sind Tiere. Jedoch bedeutet das nicht, dass alle Tiere Hunde sind.","Усі собаки - тварини. Але це не значить, що усі тварини - собаки."
Alle ihre Bemühungen waren vergebens.,Всі їхні зусилля були марні.
Alle Jungen spielen gerne Baseball.,Всі хлопці полюбляють грати у бейсбол.
Alle Jungen tanzten.,Усі хлопці танцювали.
Alle kannten das.,Усі це знали.
Alle Kinder erhielten ein Geschenk.,Всі діти отримали подарунок.
Alle lächelten.,Всі посміхнулися.
Alle lachten über ihn.,Всі сміялися з нього.
Alle lieben ihn.,Його всі люблять.
Alle lieben mich.,Усі люблять мене.
Alle meine Freunde lieben American Football.,Всі мої друзі люблять американський футбол.
Alle meine Freunde lieben Fußball.,Всі мої друзі люблять футбол.
Alle meine Freunde mögen Computerspiele.,Всі мої друзі люблять комп'ютерні ігри.
Alle meine Freunde werden da sein.,Там будуть усі мої друзі.
Alle Menschen müssen sterben.,Всі люди повинні померти.
Alle Menschen sind gleich.,Всі люди рівні.
Alle mögen große Pizzas.,Усі люблять великі піци.
Alle müssen es wissen.,Усі мають знати.
Alle mussten Französisch lernen.,Всі мали вивчити французьку.
Alle nennen ihn Mac.,Усі називають його Маком.
Alle reden über Tom.,Усі говорять про Тома.
Aller guten Dinge sind drei.,Бог любить трійцю.
Alle schlafen.,Всі сплять.
Alle schlafen.,Усі сплять.
Alles gut bei euch?,У всіх усе гаразд?
Alles Gute zum Geburtstag!,З днем народження!
Alles hängt von deiner Entscheidung ab.,Усе залежить від твого рішення.
Alles hier gehört mir.,Тут все моє.
Alle sind bereit.,Усі готові.
Alle sind geschockt.,Всі в шоці.
Alle sind sehr beschäftigt.,Усі дуже зайняті.
Alles in Ordnung?,Все добре?
Alles ist gut.,Все в порядку.
Alles ist gut.,Все гаразд.
Alles ist gut.,Усе гаразд.
Alles ist in Butter.,Все в шоколаді.
Alles ist möglich.,Можливо все.
Alles ist vorbei.,Все скінчилося.
Alles oder nichts.,Все чи нічого.
Alles war nur ein Scherz.,Усе було лише жартом.
"Alles, was du tun musst, ist diesen roten Knopf zu drücken.","Все, що тобі треба зробити, - це натиснути на червону кнопку."
"Alles, was einen Anfang hat, hat auch ein Ende.","Все, що має початок, має і кінець."
"Alles, was ich habe, ist ein Buch.","Все, що я маю, - це книжка."
"Alles, was Tom gesagt hat, stimmt.","Все, що сказав Том, - правда."
Alles wird gut sein.,Все буде в порядку.
Alles wird gut werden.,Все буде в порядку.
Alles wird gut.,Все буде добре.
Alle überlebten.,Всі вижили.
Alle Vögel haben Federn.,Всі птахи мають пір'я.
Alle waren auf meinen Erfolg neidisch.,Усі заздрили моєму успіху.
Alle waren zufrieden.,Усі були задоволені.
Alle Wege führen nach Rom.,Всі дороги ведуть до Риму.
Alle Wege führen nach Rom.,Усі шляхи ведуть до Риму.
Almaty ist meine Lieblingsstadt!,Алмати - моє улюблене місто!
"Als ich aufwachte, fiel Schnee.","Коли я прокинулася, йшов сніг."
Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив віршувати."
Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив писати вірші."
"Also, sagen wir Feierabend?","Отож, на сьогодні досить?"
Also sprach Zarathustra.,Так казав Заратустра.
Alte Teppiche sind wertvoller als neue.,Старі килими коштовніші за нові.
Alte Teppiche sind wertvoller als neue.,Старі килими цінніші за нові.
Aluminium ist ein Metall.,Алюміній - метал.
Am 24. Dezember ist Heiligabend.,24 грудня - канун Різдва.
Am Anfang schuf Gott Himmel und Erde.,На початку Бог створив Небо та землю.
Amerikaner sind überaus freundliche Leute.,Американці - дуже дружелюбні люди.
Am Tage ihrer Hochzeit sind alle Bräute schön.,У день весілля всі наречені красиві.
Am Wochenende arbeite ich nie.,Я ніколи не працюю у вихідні.
An Deck sind 48 Seeleute.,На борту сорок вісім моряків.
An deiner Stelle ginge ich sofort nach Hause.,На твоєму місці я би відразу пішов додому.
An deiner Stelle würde ich das nicht machen.,На твоєму місці я би не став цього робити.
An der Wand hängt eine Karte.,На стіні висить географічна карта.
An der Wand hängt eine Karte.,На стіні висить мапа.
Angelica Pickles ist sehr egoistisch.,Анжеліка Піклз дуже егоїстична.
Angenehm!,Приємно познайомитися!
Anja lebt in Danzig.,Аня живе у Гданьску.
Ankara ist die Hauptstadt der Türkei.,Анкара - столиця Туреччини.
An meinem Mantel ist ein Knopf abgegangen.,В мене на плащі один ґудзик відірвався.
