Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...","Es ist Gier, dass es dein Tod sein wird, weil du...",3.661843723291765e-78,0.13855489357388123
1,Sagen Sie einfach stopp.,Just say when.,"Sagen Sie nur, wann.",9.53091075863908e-155,0.13855489357388123
2,- Warte.,- Wait.,- Warte mal.,1.133422688662942e-154,0.13855489357388123
3,Ich will nicht hier sein.,I don't wanna be here.,Ich will hier nicht sein.,1.0547686614863434e-154,0.13855489357388123
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.",Also 90 Prozent meines fotografischen Prozesses ist eigentlich nicht fotografisch.,4.1323672504660273e-78,0.13855489357388123
5,Wie bezaubernd.,So lovely.,So schön.,0.0,0.13855489357388123
6,Muss ich?,Do I have to?,Muss ich das?,1.0547686614863434e-154,0.13855489357388123
7,Nehmen Sie Platz.,Please sit.,Bitte setzen Sie sich.,1.2882297539194154e-231,0.13855489357388123
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","Nein, ehrlich gesagt, ich denke, du solltest herausfinden, was mit deinem Vater los ist.",5.50550582454005e-78,0.13855489357388123
9,Wie halten Sie sich?,How you holding up?,Wie geht's dir?,1.4488496539373276e-231,0.13855489357388123
10,- Fangen wir an.,- Let's go.,- Lasst uns gehen.,1.2882297539194154e-231,0.13855489357388123
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Kann ich wirklich aufstehen, Doktor?",7.629999090858336e-155,0.13855489357388123
12,- Was machst du damit?,- What will you do with it?,- Was willst du damit tun?,1.04198122363916e-154,0.13855489357388123
13,- Können wir reden?,- Can we talk?,- Können wir reden?,1.0,0.13855489357388123
14,Runter!,Get down!,Geh runter!,1.5319719891192393e-231,0.13855489357388123
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,"Und wenn die Störung nur darauf zurückzuführen war, dass Pamela Raker eine Republikanerin war?",0.22229849552064015,0.13855489357388123
16,- Gern.,- Sure.,- Natürlich.,1.5319719891192393e-231,0.13855489357388123
17,in Erwägung nachstehenden Grundes:,Whereas:,Insofern:,3.418291552750845e-232,0.13855489357388123
18,Wir haben ferngesehen.,We were watching the tv.,Wir sahen uns das Fernsehen an.,1.1640469867513693e-231,0.13855489357388123
19,Na schön.,Oh.,"Oh, das ist so.",0.0,0.13855489357388123
20,Lebt wohl.,Goodbye.,- Wiedersehen.,0.0,0.13855489357388123
21,Werte,Values,Werte,1.821831989445342e-231,0.13855489357388123
22,Oder was meinst du?,What do you say Marylin?,"Was sagst du, Marylin?",1.6034157163765524e-231,0.13855489357388123
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","Langsam, langsam, schnell, schnell.",0.0,0.13855489357388123
