Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
0.0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...","Es ist Gier, dass es dein Tod sein wird, weil du...",-0.28730666637420654,0.5172579522689024,51.725795226890234,
1.0,Sagen Sie einfach stopp.,Just say when.,"Sagen Sie nur, wann.",-0.5405093431472778,0.41729353722826346,41.729353722826346,
2.0,- Warte.,- Wait.,- Warte mal.,0.4780362844467163,0.8194153439652714,81.94153439652713,
3.0,Ich will nicht hier sein.,I don't wanna be here.,Ich will hier nicht sein.,0.9312348365783691,0.9983381292157129,99.83381292157128,
4.0,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.",Also 90 Prozent meines fotografischen Prozesses ist eigentlich nicht fotografisch.,0.10627003014087677,0.6726420293338478,67.26420293338478,
5.0,Wie bezaubernd.,So lovely.,So schön.,-1.3512823581695557,0.09720035649907442,9.720035649907443,
6.0,Muss ich?,Do I have to?,Muss ich das?,0.9109713435173035,0.990338102295204,99.0338102295204,
7.0,Nehmen Sie Platz.,Please sit.,Bitte setzen Sie sich.,-1.0894763469696045,0.20056136791200532,20.056136791200533,
8.0,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","Nein, ehrlich gesagt, ich denke, du solltest herausfinden, was mit deinem Vater los ist.",0.25358933210372925,0.7308036887309574,73.08036887309574,
9.0,Wie halten Sie sich?,How you holding up?,Wie geht's dir?,-0.8113691210746765,0.3103580987738885,31.035809877388846,
10.0,- Fangen wir an.,- Let's go.,- Lasst uns gehen.,-1.2060279846191406,0.1545467821732202,15.454678217322021,
11.0,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Kann ich wirklich aufstehen, Doktor?",-0.2824835181236267,0.5191621311649083,51.91621311649083,
12.0,- Was machst du damit?,- What will you do with it?,- Was willst du damit tun?,-0.39044058322906494,0.4765406826071534,47.654068260715334,
13.0,- Können wir reden?,- Can we talk?,- Können wir reden?,0.920654296875,0.9941609322139233,99.41609322139233,
14.0,Runter!,Get down!,Geh runter!,-0.08376215398311615,0.597617324354622,59.7617324354622,
15.0,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,"Und wenn die Störung nur darauf zurückzuführen war, dass Pamela Raker eine Republikanerin war?",0.3765121102333069,0.7793336006872448,77.93336006872448,
16.0,- Gern.,- Sure.,- Natürlich.,-0.6359682083129883,0.3796063779203634,37.96063779203634,
17.0,in Erwägung nachstehenden Grundes:,Whereas:,Insofern:,-1.1923078298568726,0.1599634991785715,15.99634991785715,
18.0,Wir haben ferngesehen.,We were watching the tv.,Wir sahen uns das Fernsehen an.,-0.411281943321228,0.46831251378675975,46.83125137867597,
19.0,Na schön.,Oh.,"Oh, das ist so.",-1.0846667289733887,0.20246020506368184,20.246020506368183,
20.0,Lebt wohl.,Goodbye.,- Wiedersehen.,-1.1227061748504639,0.18744223209422592,18.744223209422593,
21.0,Werte,Values,Werte,0.9008018970489502,0.9863232048997586,98.63232048997585,
22.0,Oder was meinst du?,What do you say Marylin?,"Was sagst du, Marylin?",-0.9915008544921875,0.23924209166517985,23.924209166517983,
23.0,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","Langsam, langsam, schnell, schnell.",-1.1405730247497559,0.18038839987742697,18.038839987742698,
24.0,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","In klinischen Studien wurde KOGENATE Bayer bei 37 bisher unbehandelten Patienten (PUP) und 23 minimal behandelten pediatrischen Patienten (MTPs, die als gleich oder weniger als 4 Expositionstage definiert sind) zur Behandlung von Blutungen verwendet.",0.25042879581451416,0.7295559090258112,72.95559090258112,
25.0,Tagungswoche,The Week,Die Woche,-1.3658452033996582,0.0914509453028442,9.14509453028442,
26.0,Deine Zeit wird kommen.,Your time will come.,Ihre Zeit wird kommen.,0.17796334624290466,0.7009465500356015,70.09465500356015,
27.0,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,Welche Regeln für das Leben führen Sie?,-1.234215497970581,0.1434183520968182,14.341835209681818,
28.0,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,Wo zum Teufel willst du denn hin?,-0.5809354782104492,0.40133329938462636,40.13332993846264,
29.0,Keine Bewegung.,-hold it! hold it! -Jesus.,- Halt es auf!,-1.1551082134246826,0.17464990748898906,17.464990748898906,
30.0,"Ja, natürlich.","Yes, sir. I'm very sorry.","Ja, Sir, es tut mir sehr leid.",-0.5653947591781616,0.4074687751512031,40.74687751512031,
31.0,Die Autoschlüssel.,Give me your car keys.,Gib mir deine Autoschlüssel.,-0.07823078334331512,0.5998011094449993,59.980110944499934,
32.0,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,Wir könnten überall in der Galaxie geworfen werden.,0.1445482224225998,0.6877542593822091,68.77542593822092,
33.0,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, du bist ein Schwein.",0.40896594524383545,0.7921463745251789,79.21463745251789,
34.0,Übrigens:,Extra tip:,Zusätzlicher Tipp:,-1.1796019077301025,0.1649797971464355,16.49797971464355,
35.0,Heiß!,Hot!,Es ist heiß!,0.583564817905426,0.8610780082456766,86.10780082456766,
36.0,Aber jetzt nicht mehr.,But not any more,Aber nicht mehr.,0.020962640643119812,0.6389626725495196,63.89626725495196,
37.0,- Das stimmt.,- That's true.,- Das ist wahr.,-0.8988282680511475,0.27582922815183036,27.582922815183036,
38.0,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Pink für dich, blau für Luke.",0.9138926267623901,0.9914914249001812,99.14914249001812,
39.0,- Ganz ruhig bleiben.,That's right.,- Das stimmt.,-1.1709845066070557,0.168381947050277,16.8381947050277,
40.0,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Weißt du, wer Remy Danton ist?",0.893476128578186,0.9834309915581143,98.34309915581143,
41.0,Ich möchte jetzt gehen.,I want to go.,Ich will gehen.,-0.7256388068199158,0.3442044262493599,34.42044262493599,
42.0,- Sicher.,Sure.,- Sicher.,0.9082101583480835,0.9892479864094729,98.92479864094729,
43.0,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Danke für Ihre Geduld.,-0.9661939144134521,0.24923327143341967,24.923327143341968,
44.0,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Ja, Bob, du hast etwas auf deinem Anzug.",-0.6008806228637695,0.39345895641329587,39.345895641329584,
45.0,Sieht gut aus.,Looks good.,Das sieht gut aus.,0.9111691117286682,0.9904161811836845,99.04161811836845,
46.0,- Sid.,- Sid.,- Das ist Sid.,-0.10616140067577362,0.5887741019151165,58.87741019151165,
