Unnamed: 0,UK,EN,TRANSLATION,bertscore
0,Давайте щось спробуємо!,Let's try something.,Let's try something!,0.9999999403953552
1,Спробуймо щось!,Let's try something.,Let's try something!,0.9999999403953552
2,Маю піти спати.,I have to go to sleep.,I drink to sleep.,0.8700891137123108
3,Я маю йти спати.,I have to go to sleep.,I'm going to sleep.,0.8880346417427063
4,Мені час йти спати.,I have to go to sleep.,I need to go to bed.,0.951906681060791
5,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"June 18th, and that's Myrieel's birthday!",0.8607597351074219
6,Мюріел зараз двадцять.,Muiriel is 20 now.,I'm going to die.,0.6548607349395752
7,Мюріел зараз двадцять років.,Muiriel is 20 now.,I'm twenty years old now.,0.7546105980873108
8,Мурієль зараз 20.,Muiriel is 20 now.,I'm going to die.,0.6548607349395752
9,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel"".",1.0
10,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is <unk> <unk>Muiriel<unk>.,0.821215033531189
11,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is <unk> <unk>Muriel<unk>.,0.7807782888412476
12,Я скоро повернуся.,I will be back soon.,I'll be back soon.,0.9574216604232788
13,Незабаром повернуся.,I will be back soon.,I turned around.,0.6415048241615295
14,Я хутко повернусь.,I will be back soon.,I quickly turned around.,0.6635541319847107
15,Скоро повернуся.,I will be back soon.,I turned around.,0.6415048241615295
16,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.,0.7361272573471069
17,Мені бракує слів.,I'm at a loss for words.,I'm going to take a break.,0.7705751657485962
18,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...,0.7339587807655334
19,Не можу знайти слів.,I'm at a loss for words.,I can't find the scissors.,0.7503934502601624
20,Це ніколи не скінчиться.,This is never going to end.,It never stops.,0.7867886424064636
21,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.,0.9999999403953552
22,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.,0.9737254977226257
23,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...,0.9576016664505005
24,То був злий крілик.,That was an evil bunny.,I was a cripple.,0.7784653902053833
25,То був злий кролик.,That was an evil bunny.,I was a rabbit.,0.8126305937767029
26,Це був лихий кролик.,That was an evil bunny.,It was a rabbit.,0.872418224811554
27,Я був у горах.,I was in the mountains.,I was in the mountains.,0.9999998807907104
28,Я була в горах.,I was in the mountains.,I was in the mountains.,0.9999998807907104
29,Це недавнє фото?,Is it a recent picture?,This is a photo.,0.7626523971557617
30,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",0.83217453956604
31,"Не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",0.83217453956604
32,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know what time it is.,0.863530158996582
33,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,"I don't know, it'll be my time.",0.8513922691345215
34,"Я не знаю, чи маю час.",I don't know if I have the time.,"I don't know, I have time.",0.9318686127662659
35,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,I'm excited about this.,0.6693210601806641
36,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm not interested in education.,0.7292352914810181
37,"Ти у кращій формі, ніж я.",You're in better shape than I am.,"You're in good shape, I'm in good shape.",0.9067543745040894
38,"Ви у кращій формі, ніж я.",You're in better shape than I am.,"In the best way, I am.",0.7585775256156921
39,Ти на моєму шляху.,You are in my way.,You're on my way.,0.8653578758239746
40,Ти мені заважаєш.,You are in my way.,You're in my way.,0.952073335647583
41,Ви мені заважаєте.,You are in my way.,You're in my way.,0.952073335647583
42,Це буде коштувати 30 євро.,This will cost €30.,It will cost 30 euros.,0.8927991390228271
43,Це коштуватиме 30 євро.,This will cost €30.,It costs 30 euros.,0.8307689428329468
44,Це коштуватиме 30 €.,This will cost €30.,It costs 30 euros.,0.8307689428329468
45,Я заробляю 100 євро на день.,I make €100 a day.,I earn 100 euros a day.,0.9389147758483887
46,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.,1.0000001192092896
47,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,That's why you don't want to be alone.,0.9438402652740479
48,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,That's why you don't want to be one.,0.9058846235275269
49,Цього не трапиться.,That won't happen.,This won't happen.,0.965333104133606
50,Цього не станеться.,That won't happen.,It won't happen.,0.9690579771995544
51,Цього не буде.,That won't happen.,This won't happen.,0.965333104133606
52,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,0.8331069350242615
53,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,0.8331069350242615
54,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,"I can only be happy, and so are all the others.",0.7613913416862488
55,Сумую без тебе.,I miss you.,I'm sad without you.,0.8451358079910278
56,Я сумую за тобою.,I miss you.,I miss you.,1.0
57,Мені тебе бракує.,I miss you.,I'll take you.,0.7860934734344482
58,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.,0.983867883682251
59,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters.,0.9246554374694824
60,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I always liked cartoons.,0.889575183391571
61,Тобі краще поспати.,You should sleep.,To sleep better.,0.7845686078071594
62,Тобі треба поспати.,You should sleep.,You should rest.,0.9469617605209351
63,Я піду.,I'm going to go.,Im going.,0.7381885647773743
64,Я буду йти.,I'm going to go.,I will go.,0.8733546137809753
65,Я вже йду.,I'm going to go.,I'm already here.,0.8507099151611328
66,Я збираюся йти.,I'm going to go.,I'm going to go.,1.0
67,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I said I'll go to one of the books.,0.7840394973754883
68,У тебе бракує терпцю на мене.,You're so impatient with me.,You're going to have to put up with me.,0.8146925568580627
69,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're the one who can't stand me.,0.8069475293159485
70,Я не можу так жити.,I can't live that kind of life.,I can't live like this.,0.896732747554779
71,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I wanted to be an astrologer.,0.9301878809928894
72,Я ніколи не любив біології.,I never liked biology.,I never liked biology.,0.9999999403953552
73,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.,0.9999999403953552
74,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.,0.9999999403953552
75,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.9243974685668945
76,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.9243974685668945
77,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, that's true.",0.8750556707382202
78,"На жаль, це так.",It is unfortunately true.,"Unfortunately, that's the way it is.",0.7834488749504089
79,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting to be idealists.,0.8534294366836548
80,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm divine.,0.9595025181770325
81,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm divine.,0.9595025181770325
82,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!",0.8166893124580383
83,Він б'є мене ногами!,He's kicking me!,He's going to be me!,0.7915419340133667
84,Ти впевнена?,Are you sure?,Are you in the bathroom?,0.8086235523223877
85,Ти впевнений?,Are you sure?,Are you sure?,1.0
86,Ви впевнені?,Are you sure?,Are you sure?,1.0
87,Ти певен?,Are you sure?,Are you singing?,0.8493875861167908
88,Ти певна?,Are you sure?,You sing?,0.7692667841911316
89,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...,0.9181376099586487
90,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a meteor!",0.9458727836608887
91,"Дивись, метелик!","Oh, there's a butterfly!","Divis, the meteor!",0.6794443130493164
92,Поспішай!,Hurry up.,Hurry up!,0.9999996423721313
93,Швидше!,Hurry up.,Shut up!,0.8054335713386536
94,Хутчіш!,Hurry up.,Hurry up!,0.9999996423721313
95,Поквапся!,Hurry up.,Get up!,0.8545353412628174
96,Ворушіться!,Hurry up.,To be!,0.6524086594581604
97,Хутко!,Hurry up.,Quickly!,0.7290024161338806
98,Швидко!,Hurry up.,Shvidko!,0.5784938335418701
99,Хутко.,Hurry up.,It's hot.,0.6418972611427307
100,Це і не дивно.,It doesn't surprise me.,It's not weird.,0.778570830821991
101,Це мене не дивує.,It doesn't surprise me.,It doesn't surprise me.,1.0000001192092896
102,Чомусь я більш жвавий вночі.,For some reason I feel more alive at night.,Why am I more important?,0.7071266770362854
103,Це залежить від контексту.,It depends on the context.,It depends on the context.,1.0
104,Залижить від контексту.,It depends on the context.,To put it in context.,0.7574549317359924
105,"Це що, такий жарт?",Are you freaking kidding me?!,"What, this joke?",0.7367861866950989
106,Це в тебе такі жарти?!,Are you freaking kidding me?!,Are you such a freak?,0.8145204186439514
