Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
0,Давайте щось спробуємо!,Let's try something.,Let's try something!,1.0,0.20605902438792512
1,Спробуймо щось!,Let's try something.,Let's try something!,1.0,0.20605902438792512
2,Маю піти спати.,I have to go to sleep.,I drink to sleep.,6.397495320955232e-155,0.20605902438792512
3,Я маю йти спати.,I have to go to sleep.,I'm going to sleep.,7.600394483915427e-155,0.20605902438792512
4,Мені час йти спати.,I have to go to sleep.,I need to go to bed.,6.206021746903507e-78,0.20605902438792512
5,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"June 18th, and that's Myrieel's birthday!",4.372204660033707e-78,0.20605902438792512
6,Мюріел зараз двадцять.,Muiriel is 20 now.,I'm going to die.,0.0,0.20605902438792512
7,Мюріел зараз двадцять років.,Muiriel is 20 now.,I'm twenty years old now.,1.1640469867513693e-231,0.20605902438792512
8,Мурієль зараз 20.,Muiriel is 20 now.,I'm going to die.,0.0,0.20605902438792512
9,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel"".",1.0,0.20605902438792512
10,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is <unk> <unk>Muiriel<unk>.,3.191385619211647e-78,0.20605902438792512
11,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is <unk> <unk>Muriel<unk>.,2.9699189645069595e-78,0.20605902438792512
12,Я скоро повернуся.,I will be back soon.,I'll be back soon.,7.380245217279165e-78,0.20605902438792512
13,Незабаром повернуся.,I will be back soon.,I turned around.,7.107197028258987e-232,0.20605902438792512
14,Я хутко повернусь.,I will be back soon.,I quickly turned around.,1.0032743411283238e-231,0.20605902438792512
15,Скоро повернуся.,I will be back soon.,I turned around.,7.107197028258987e-232,0.20605902438792512
16,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.,1.1200407237786664e-231,0.20605902438792512
17,Мені бракує слів.,I'm at a loss for words.,I'm going to take a break.,7.711523862191631e-155,0.20605902438792512
18,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...,1.0832677820940877e-231,0.20605902438792512
19,Не можу знайти слів.,I'm at a loss for words.,I can't find the scissors.,9.853445011990208e-232,0.20605902438792512
20,Це ніколи не скінчиться.,This is never going to end.,It never stops.,5.092529201164552e-232,0.20605902438792512
21,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.,1.0,0.20605902438792512
22,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.,0.7289545183625967,0.20605902438792512
23,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...,0.42728700639623407,0.20605902438792512
24,То був злий крілик.,That was an evil bunny.,I was a cripple.,1.0032743411283238e-231,0.20605902438792512
25,То був злий кролик.,That was an evil bunny.,I was a rabbit.,1.0032743411283238e-231,0.20605902438792512
26,Це був лихий кролик.,That was an evil bunny.,It was a rabbit.,1.0032743411283238e-231,0.20605902438792512
27,Я був у горах.,I was in the mountains.,I was in the mountains.,1.0,0.20605902438792512
28,Я була в горах.,I was in the mountains.,I was in the mountains.,1.0,0.20605902438792512
29,Це недавнє фото?,Is it a recent picture?,This is a photo.,9.291879812217675e-232,0.20605902438792512
30,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",0.2626909894424158,0.20605902438792512
31,"Не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",0.2626909894424158,0.20605902438792512
32,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know what time it is.,0.32260135189272865,0.20605902438792512
33,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,"I don't know, it'll be my time.",0.3155984539112945,0.20605902438792512
34,"Я не знаю, чи маю час.",I don't know if I have the time.,"I don't know, I have time.",0.38185022210613584,0.20605902438792512
35,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,I'm excited about this.,9.97486269044271e-232,0.20605902438792512
36,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm not interested in education.,1.384292958842266e-231,0.20605902438792512
37,"Ти у кращій формі, ніж я.",You're in better shape than I am.,"You're in good shape, I'm in good shape.",4.1927887725759647e-78,0.20605902438792512
38,"Ви у кращій формі, ніж я.",You're in better shape than I am.,"In the best way, I am.",6.010455532087301e-155,0.20605902438792512
39,Ти на моєму шляху.,You are in my way.,You're on my way.,9.283142785759642e-155,0.20605902438792512
40,Ти мені заважаєш.,You are in my way.,You're in my way.,7.380245217279165e-78,0.20605902438792512
41,Ви мені заважаєте.,You are in my way.,You're in my way.,7.380245217279165e-78,0.20605902438792512
42,Це буде коштувати 30 євро.,This will cost €30.,It will cost 30 euros.,8.38826642100846e-155,0.20605902438792512
43,Це коштуватиме 30 євро.,This will cost €30.,It costs 30 euros.,0.0,0.20605902438792512
44,Це коштуватиме 30 €.,This will cost €30.,It costs 30 euros.,0.0,0.20605902438792512
45,Я заробляю 100 євро на день.,I make €100 a day.,I earn 100 euros a day.,8.38826642100846e-155,0.20605902438792512
46,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.,1.0,0.20605902438792512
47,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,That's why you don't want to be alone.,0.6606328636027614,0.20605902438792512
48,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,That's why you don't want to be one.,0.537284965911771,0.20605902438792512
49,Цього не трапиться.,That won't happen.,This won't happen.,8.636168555094496e-78,0.20605902438792512
50,Цього не станеться.,That won't happen.,It won't happen.,8.636168555094496e-78,0.20605902438792512
51,Цього не буде.,That won't happen.,This won't happen.,8.636168555094496e-78,0.20605902438792512
52,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,3.771272693679486e-78,0.20605902438792512
53,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,3.771272693679486e-78,0.20605902438792512
54,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,"I can only be happy, and so are all the others.",3.343632126651417e-78,0.20605902438792512
55,Сумую без тебе.,I miss you.,I'm sad without you.,1.4488496539373276e-231,0.20605902438792512
56,Я сумую за тобою.,I miss you.,I miss you.,1.2213386697554703e-77,0.20605902438792512
57,Мені тебе бракує.,I miss you.,I'll take you.,1.5319719891192393e-231,0.20605902438792512
58,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.,0.7506238537503395,0.20605902438792512
59,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters.,0.537284965911771,0.20605902438792512
60,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I always liked cartoons.,5.238101011110965e-78,0.20605902438792512
61,Тобі краще поспати.,You should sleep.,To sleep better.,1.384292958842266e-231,0.20605902438792512
62,Тобі треба поспати.,You should sleep.,You should rest.,1.133422688662942e-154,0.20605902438792512
63,Я піду.,I'm going to go.,Im going.,3.418291552750845e-232,0.20605902438792512
64,Я буду йти.,I'm going to go.,I will go.,8.451929273732148e-232,0.20605902438792512
65,Я вже йду.,I'm going to go.,I'm already here.,7.422680762211792e-155,0.20605902438792512
66,Я збираюся йти.,I'm going to go.,I'm going to go.,1.0,0.20605902438792512
67,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I said I'll go to one of the books.,1.2183324802375697e-231,0.20605902438792512
68,У тебе бракує терпцю на мене.,You're so impatient with me.,You're going to have to put up with me.,8.14486865257726e-155,0.20605902438792512
69,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're the one who can't stand me.,6.7393716283177006e-155,0.20605902438792512
70,Я не можу так жити.,I can't live that kind of life.,I can't live like this.,0.36409302398068727,0.20605902438792512
71,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I wanted to be an astrologer.,0.4548019047027907,0.20605902438792512
72,Я ніколи не любив біології.,I never liked biology.,I never liked biology.,1.0,0.20605902438792512
73,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.,1.0,0.20605902438792512
74,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.,1.0,0.20605902438792512
75,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.3706866381788037,0.20605902438792512
76,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.3706866381788037,0.20605902438792512
77,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, that's true.",1.5319719891192393e-231,0.20605902438792512
78,"На жаль, це так.",It is unfortunately true.,"Unfortunately, that's the way it is.",7.711523862191631e-155,0.20605902438792512
79,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting to be idealists.,2.7152963593503126e-78,0.20605902438792512
80,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm divine.,0.7598356856515925,0.20605902438792512
81,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm divine.,0.7598356856515925,0.20605902438792512
82,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!",1.0748016968157982e-231,0.20605902438792512
83,Він б'є мене ногами!,He's kicking me!,He's going to be me!,8.38826642100846e-155,0.20605902438792512
84,Ти впевнена?,Are you sure?,Are you in the bathroom?,8.38826642100846e-155,0.20605902438792512
85,Ти впевнений?,Are you sure?,Are you sure?,1.0,0.20605902438792512
86,Ви впевнені?,Are you sure?,Are you sure?,1.0,0.20605902438792512
87,Ти певен?,Are you sure?,Are you singing?,1.0547686614863434e-154,0.20605902438792512
88,Ти певна?,Are you sure?,You sing?,1.1795617510369435e-231,0.20605902438792512
89,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...,9.283142785759642e-155,0.20605902438792512
90,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a meteor!",0.668740304976422,0.20605902438792512
91,"Дивись, метелик!","Oh, there's a butterfly!","Divis, the meteor!",0.0,0.20605902438792512
92,Поспішай!,Hurry up.,Hurry up!,1.491668146240062e-154,0.20605902438792512
93,Швидше!,Hurry up.,Shut up!,1.5319719891192393e-231,0.20605902438792512
94,Хутчіш!,Hurry up.,Hurry up!,1.491668146240062e-154,0.20605902438792512
95,Поквапся!,Hurry up.,Get up!,1.5319719891192393e-231,0.20605902438792512
96,Ворушіться!,Hurry up.,To be!,0.0,0.20605902438792512
97,Хутко!,Hurry up.,Quickly!,0.0,0.20605902438792512
98,Швидко!,Hurry up.,Shvidko!,0.0,0.20605902438792512
99,Хутко.,Hurry up.,It's hot.,0.0,0.20605902438792512
100,Це і не дивно.,It doesn't surprise me.,It's not weird.,1.0032743411283238e-231,0.20605902438792512
101,Це мене не дивує.,It doesn't surprise me.,It doesn't surprise me.,1.0,0.20605902438792512
102,Чомусь я більш жвавий вночі.,For some reason I feel more alive at night.,Why am I more important?,8.396161215621529e-232,0.20605902438792512
103,Це залежить від контексту.,It depends on the context.,It depends on the context.,1.0,0.20605902438792512
104,Залижить від контексту.,It depends on the context.,To put it in context.,1.4488496539373276e-231,0.20605902438792512
105,"Це що, такий жарт?",Are you freaking kidding me?!,"What, this joke?",7.813508425061864e-232,0.20605902438792512
106,Це в тебе такі жарти?!,Are you freaking kidding me?!,Are you such a freak?,8.38826642100846e-155,0.20605902438792512
107,"Ти що, знущаєшся з мене?!",Are you freaking kidding me?!,What are you talking about?,8.38826642100846e-155,0.20605902438792512
108,"Ти з мене знущаєшся, чи що?!",Are you freaking kidding me?!,"You're staring at me, aren't you?",1.4875195904069663e-231,0.20605902438792512
109,"Це найбільша нісенітниця, яку я коли-небудь казав.",That's the stupidest thing I've ever said.,This is the biggest nonsense I've ever heard.,4.335118471269586e-78,0.20605902438792512
110,"Я не хочу бути жалюгідним, я хочу бути крутим!",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool!",0.676130446299448,0.20605902438792512
111,"Я не хочу бути жалюгідним, я хочу бути крутим.",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool.",0.676130446299448,0.20605902438792512
112,"Я хочу стати королем, як виросту.","When I grow up, I want to be a king.","I want to be king, like a thief.",0.2979714705451885,0.20605902438792512
113,"Я хочу стати королем, коли виросту.","When I grow up, I want to be a king.","I want to be king, Kolya.",0.2758512992979459,0.20605902438792512
114,"Я мрію стати королем, коли виросту.","When I grow up, I want to be a king.","I wish I was a king, when I grow up.",0.32466791547509893,0.20605902438792512
115,"Америка, чудове місце залишатися, якщо ти тут щоб заробити грощі.","America is a lovely place to be, if you are here to earn money.","America, a great place to stay, if you want to make money.",7.450343816495198e-155,0.20605902438792512
116,Я такий гладкий.,I'm so fat.,I am so smooth.,1.5319719891192393e-231,0.20605902438792512
117,Я дуже гладкий.,I'm so fat.,I'm very smooth.,9.53091075863908e-155,0.20605902438792512
118,Ну то що?,So what?,What's that?,1.5319719891192393e-231,0.20605902438792512
119,І що?,So what?,And what?,1.133422688662942e-154,0.20605902438792512
120,Ну і що?,So what?,And what?,1.133422688662942e-154,0.20605902438792512
121,Ну й що?,So what?,What?,9.047424648113057e-155,0.20605902438792512
122,Я його застрелю.,I'm gonna shoot him.,I'll shoot him.,6.397495320955232e-155,0.20605902438792512
123,"Я не справжня риба, я лишень плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm a lizard.",0.3198048439256343,0.20605902438792512
124,"Я не справжня риба, я лише плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm just a toy.",0.5387551338654779,0.20605902438792512
125,Я просто кажу!,I'm just saying!,I just say!,1.1795617510369435e-231,0.20605902438792512
126,"Скоріш за все, це й вплинуло на їхнє рішення.",That was probably what influenced their decision.,It's all about their decisions.,9.853445011990208e-232,0.20605902438792512
127,Мені завжди було цікаво як це - мати братів та сестер.,I've always wondered what it'd be like to have siblings.,I've always been interested in how to be a sister.,3.5354605262379067e-78,0.20605902438792512
128,Я би так і сказав.,This is what I would have said.,I would say so.,4.502083459540591e-155,0.20605902438792512
129,"Мені знадобиться вічність, щоб все пояснити.",It would take forever for me to explain everything.,I need to know how to explain everything.,3.940055059819774e-78,0.20605902438792512
130,"Це через те, що ти дівчина.",That's because you're a girl.,"That's through you, girl.",6.686701276748014e-155,0.20605902438792512
131,"Це тому, що ти дівчинка.",That's because you're a girl.,That's why you're a girl.,0.488923022434901,0.20605902438792512
132,Часом я не в змозі стримати емоцій.,Sometimes I can't help showing emotions.,Sometimes I can't shake my emotions.,0.4347208719449914,0.20605902438792512
133,"Це і є те слово, для якого я хотів би знайти заміну.",It's a word I'd like to find a substitute for.,That's what I wanted to find.,4.056622047786037e-155,0.20605902438792512
134,Я не хочу бути егоїстичним.,I don't intend to be selfish.,I don't want to be his.,6.313993041533344e-78,0.20605902438792512
135,Не маю наміру бути егоїстом.,I don't intend to be selfish.,I don't want to be his.,6.313993041533344e-78,0.20605902438792512
136,Давай розгляднемо найгірший із варіантів.,Let's consider the worst that could happen.,Let's look at the worst options.,8.542604910486144e-155,0.20605902438792512
137,"Давайте розгляднемо найгірший варіант з того, що могло би трапитися.",Let's consider the worst that could happen.,Let's look at the worst possible option.,9.170599044431425e-155,0.20605902438792512
138,Скільки у тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,1.0,0.20605902438792512
139,Скільки в тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,1.0,0.20605902438792512
140,"Можливо, я антисоціальний, але це не означає, що я не спілкуюся з людьми.","I may be antisocial, but it doesn't mean I don't talk to people.","Maybe I'm anti-social, but that doesn't mean I don't communicate with people.",0.35831291876413535,0.20605902438792512
141,Так було завжди.,This is always the way it has been.,It was always like that.,7.951455490316087e-232,0.20605902438792512
142,Так завжди було.,This is always the way it has been.,It was always like that.,7.951455490316087e-232,0.20605902438792512
