Unnamed: 0,UK,EN,TRANSLATION,chrf_score
0,Давайте щось спробуємо!,Let's try something.,Let's try something!,100.0
1,Спробуймо щось!,Let's try something.,Let's try something!,100.0
2,Маю піти спати.,I have to go to sleep.,I drink to sleep.,34.79459646217792
3,Я маю йти спати.,I have to go to sleep.,I'm going to sleep.,37.00262150465552
4,Мені час йти спати.,I have to go to sleep.,I need to go to bed.,30.850848898999672
5,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"June 18th, and that's Myrieel's birthday!",55.242238470213735
6,Мюріел зараз двадцять.,Muiriel is 20 now.,I'm going to die.,7.34073644121301
7,Мюріел зараз двадцять років.,Muiriel is 20 now.,I'm twenty years old now.,11.28607747280848
8,Мурієль зараз 20.,Muiriel is 20 now.,I'm going to die.,7.34073644121301
9,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel"".",100.0
10,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is <unk> <unk>Muiriel<unk>.,67.09261042308282
11,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is <unk> <unk>Muriel<unk>.,56.85221029217256
12,Я скоро повернуся.,I will be back soon.,I'll be back soon.,77.90961288523812
13,Незабаром повернуся.,I will be back soon.,I turned around.,5.707762557077626
14,Я хутко повернусь.,I will be back soon.,I quickly turned around.,10.48616951686758
15,Скоро повернуся.,I will be back soon.,I turned around.,5.707762557077626
16,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.,12.011247135723352
17,Мені бракує слів.,I'm at a loss for words.,I'm going to take a break.,12.042028559370262
18,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...,11.501020737079616
19,Не можу знайти слів.,I'm at a loss for words.,I can't find the scissors.,11.750589681459386
20,Це ніколи не скінчиться.,This is never going to end.,It never stops.,18.458695274446175
21,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.,100.0
22,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.,79.27329404756195
