Unnamed: 0,UK,EN,TRANSLATION,meteor_score
0,Давайте щось спробуємо!,Let's try something.,Let's try something!,0.9921875
1,Спробуймо щось!,Let's try something.,Let's try something!,0.9921875
2,Маю піти спати.,I have to go to sleep.,I drink to sleep.,0.4406130268199233
3,Я маю йти спати.,I have to go to sleep.,I'm going to sleep.,0.635593220338983
4,Мені час йти спати.,I have to go to sleep.,I need to go to bed.,0.625
5,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"June 18th, and that's Myrieel's birthday!",0.49387755102040815
6,Мюріел зараз двадцять.,Muiriel is 20 now.,I'm going to die.,0.0
7,Мюріел зараз двадцять років.,Muiriel is 20 now.,I'm twenty years old now.,0.11904761904761905
8,Мурієль зараз 20.,Muiriel is 20 now.,I'm going to die.,0.0
9,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel"".",0.9976851851851852
10,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is <unk> <unk>Muiriel<unk>.,0.5597014925373134
11,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is <unk> <unk>Muriel<unk>.,0.4394693200663351
12,Я скоро повернуся.,I will be back soon.,I'll be back soon.,0.7500000000000001
13,Незабаром повернуся.,I will be back soon.,I turned around.,0.10416666666666666
14,Я хутко повернусь.,I will be back soon.,I quickly turned around.,0.10204081632653061
15,Скоро повернуся.,I will be back soon.,I turned around.,0.10416666666666666
16,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.,0.07142857142857142
17,Мені бракує слів.,I'm at a loss for words.,I'm going to take a break.,0.3650793650793651
18,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...,0.07042253521126761
19,Не можу знайти слів.,I'm at a loss for words.,I can't find the scissors.,0.07246376811594203
20,Це ніколи не скінчиться.,This is never going to end.,It never stops.,0.17543859649122806
21,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.,0.9990234375
22,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.,0.8757427021441488
23,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...,0.840561224489796
24,То був злий крілик.,That was an evil bunny.,I was a cripple.,0.10204081632653061
25,То був злий кролик.,That was an evil bunny.,I was a rabbit.,0.10204081632653061
26,Це був лихий кролик.,That was an evil bunny.,It was a rabbit.,0.10204081632653061
27,Я був у горах.,I was in the mountains.,I was in the mountains.,0.996
28,Я була в горах.,I was in the mountains.,I was in the mountains.,0.996
29,Це недавнє фото?,Is it a recent picture?,This is a photo.,0.17241379310344826
30,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",0.412087912087912
31,"Не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",0.412087912087912
32,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know what time it is.,0.5011235955056179
33,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,"I don't know, it'll be my time.",0.4955555555555556
34,"Я не знаю, чи маю час.",I don't know if I have the time.,"I don't know, I have time.",0.7641465677179964
35,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,I'm excited about this.,0.0847457627118644
36,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm not interested in education.,0.16666666666666666
37,"Ти у кращій формі, ніж я.",You're in better shape than I am.,"You're in good shape, I'm in good shape.",0.4536585365853659
38,"Ви у кращій формі, ніж я.",You're in better shape than I am.,"In the best way, I am.",0.40464743589743596
39,Ти на моєму шляху.,You are in my way.,You're on my way.,0.5111111111111111
40,Ти мені заважаєш.,You are in my way.,You're in my way.,0.7500000000000001
41,Ви мені заважаєте.,You are in my way.,You're in my way.,0.7500000000000001
42,Це буде коштувати 30 євро.,This will cost €30.,It will cost 30 euros.,0.45731707317073167
43,Це коштуватиме 30 євро.,This will cost €30.,It costs 30 euros.,0.125
44,Це коштуватиме 30 €.,This will cost €30.,It costs 30 euros.,0.125
45,Я заробляю 100 євро на день.,I make €100 a day.,I earn 100 euros a day.,0.7352941176470589
46,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.,0.9995
47,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,That's why you don't want to be alone.,0.7937500000000002
