Unnamed: 0,DE,EN,TRANSLATION,bertscore
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...",Your greed will still be your death.,0.7954106330871582
1,Sagen Sie einfach stopp.,Just say when.,Just say stop.,0.8749745488166809
2,- Warte.,- Wait.,- Wait.,0.9999998211860657
3,Ich will nicht hier sein.,I don't wanna be here.,I don't want to be here.,0.9462608098983765
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","So, 90 percent of my photographic work is actually not photographic.",0.9374195337295532
5,Wie bezaubernd.,So lovely.,How charming.,0.8471211791038513
6,Muss ich?,Do I have to?,Do I have to?,1.0
7,Nehmen Sie Platz.,Please sit.,Sit down.,0.8145639896392822
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","No, actually, I think you should find out what's going on with your dad.",0.9817959666252136
9,Wie halten Sie sich?,How you holding up?,How are you holding up?,0.9517709016799927
10,- Fangen wir an.,- Let's go.,- Let's get started.,0.9252380132675171
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","I can really stand up, Mr. Hofrat?",0.8183093070983887
12,- Was machst du damit?,- What will you do with it?,- What are you doing with it?,0.9311240911483765
13,- Können wir reden?,- Can we talk?,- Can we talk?,1.0
14,Runter!,Get down!,Down!,0.8157112002372742
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,What if it was just a disturbance because Pamela Raker is a Republican?,0.9194924831390381
16,- Gern.,- Sure.,- Sure.,1.0000001192092896
17,in Erwägung nachstehenden Grundes:,Whereas:,Whereas:,0.9999997019767761
18,Wir haben ferngesehen.,We were watching the tv.,We watched TV.,0.9091688990592957
19,Na schön.,Oh.,All right.,0.578984797000885
20,Lebt wohl.,Goodbye.,Goodbye.,1.0
21,Werte,Values,Values,1.0
22,Oder was meinst du?,What do you say Marylin?,Or what do you think?,0.8429937958717346
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","One, two, one, two.",0.7170388698577881
