Unnamed: 0,de,uk,TRANSLATION,bertscore
0,12 ist eine gerade Zahl.,Дванадцять - це парне число.,12 це просто число.,0.8771877884864807
1,1 ist keine Primzahl.,Одиниця не є простим числом.,1 - це не просте число.,0.8981354236602783
2,3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.,3 у кубі дорівнює 27.,0.9079951643943787
3,"7 Dollar, bitte.","Сім доларів, будь ласка.","Сім доларів, будь ласка.",0.9999999403953552
4,Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.,Але фермер усміхнувся до нього.,0.9361659288406372
5,Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.,Але люди не мають надії.,0.9394010901451111
6,Aber ich hatte keine Angst.,Але я не боявся.,Але я не боявся.,1.0000001192092896
7,Aber sicher!,Звичайно!,"Звичайно, що так.",0.9413790702819824
8,Aber sicher!,Ну звичайно ж!,"Звичайно, що так.",0.9260095953941345
9,Aber warum?,Але чому?,Але чому?,1.0
10,Ach nein! Wirklich?,Не може бути! Серйозно?,Справді?,0.7952176332473755
11,"Ach, nur das Übliche.","А, все як завжди.","Ну, це просто типова річ.",0.7850095629692078
12,"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити.","Так, я мав щось на завтра.",0.9132251143455505
13,Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.,Вісім хоббітів - це хобі.,0.8915260434150696
14,Affen sind intelligent.,Людиноподібні мавпи розумні.,Мавпи розумні.,0.9319323897361755
15,Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову...",А як щодо корови?,0.8913734555244446
16,"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову...","Ну, як ви смієте корову?",0.8767949342727661
17,A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.,А — це перша літера алфавіту.,0.9542020559310913
18,Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?,Ви приймаєте кредитні картки?,1.0
19,Alice lächelte.,Аліса посміхнулася.,Аліса посміхнулася.,0.9999998807907104
20,Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.,Всі на фотографії посміхаються.,0.9740534424781799
21,Alle Bälle sind gelb.,Усі м'ячі жовті.,Всі кульки жовті.,0.9018443822860718
22,Alle Bänke sind besetzt.,Всі лавки зайняті.,Всі лавки зайняті.,1.0
23,Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.,Усі листя дерева стали жовтими.,0.9630106687545776
24,Alle blieben.,Всі залишилися.,Усі залишилися.,0.9879390597343445
25,Alle Frauen sind schön.,Всі жінки гарні.,Всі жінки прекрасні.,0.9315682649612427
26,Alle haben geschlafen.,Усі спали.,Всі спали.,0.9800863265991211
27,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,Ми всі цікавимося історією. У певному сенсі ми всі історики.,"Усі ми зацікавлені в історії, і в певному розумінні всі ми є істориками.",0.9275315403938293
28,Alle halten Tom für etwas verrückt.,"Усі вважають, що Том трохи божевільний.",Усі вважають Том божевільним.,0.9641091823577881
29,Alle hassen mich.,Усі мене ненавидять.,Всі мене ненавидять.,0.9911061525344849
30,Alle hassen Tom.,Всі ненавидять Тома.,Усі ненавидять Тома.,0.9911227226257324
31,Alle hatten ein gutes Jahr.,У кожного був гарний рік.,У всіх був гарний рік.,0.9319908022880554
32,Alle hatten ein gutes Jahr.,Усі вони мали гарний рік.,У всіх був гарний рік.,0.9262762069702148
33,Alle hatten Hunger.,Усі хотіли їсти.,Усі голодували.,0.8897696137428284
34,Alle Hunde sind am Leben.,Всі собаки живі.,Усі собаки живі.,0.9880844354629517
35,Alle Hunde sind lebendig.,Всі собаки живі.,Всі собаки живі.,1.0000001192092896
