Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
0,12 ist eine gerade Zahl.,Дванадцять - це парне число.,12 це просто число.,1.1931009847695213e-231,0.12098807491951687
1,1 ist keine Primzahl.,Одиниця не є простим числом.,1 - це не просте число.,1.1640469867513693e-231,0.12098807491951687
2,3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.,3 у кубі дорівнює 27.,6.867731683891005e-155,0.12098807491951687
3,"7 Dollar, bitte.","Сім доларів, будь ласка.","Сім доларів, будь ласка.",1.0,0.12098807491951687
4,Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.,Але фермер усміхнувся до нього.,8.38826642100846e-155,0.12098807491951687
5,Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.,Але люди не мають надії.,1.4488496539373276e-231,0.12098807491951687
6,Aber ich hatte keine Angst.,Але я не боявся.,Але я не боявся.,1.0,0.12098807491951687
7,Aber sicher!,Звичайно!,"Звичайно, що так.",1.384292958842266e-231,0.12098807491951687
8,Aber sicher!,Ну звичайно ж!,"Звичайно, що так.",1.384292958842266e-231,0.12098807491951687
9,Aber warum?,Але чому?,Але чому?,1.2213386697554703e-77,0.12098807491951687
10,Ach nein! Wirklich?,Не може бути! Серйозно?,Справді?,3.418291552750845e-232,0.12098807491951687
11,"Ach, nur das Übliche.","А, все як завжди.","Ну, це просто типова річ.",0.0,0.12098807491951687
12,"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити.","Так, я мав щось на завтра.",1.3934875572055278e-231,0.12098807491951687
13,Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.,Вісім хоббітів - це хобі.,1.2183324802375697e-231,0.12098807491951687
14,Affen sind intelligent.,Людиноподібні мавпи розумні.,Мавпи розумні.,9.047424648113057e-155,0.12098807491951687
15,Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову...",А як щодо корови?,9.711929667259895e-232,0.12098807491951687
16,"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову...","Ну, як ви смієте корову?",1.171778691554733e-231,0.12098807491951687
17,A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.,А — це перша літера алфавіту.,5.253283993027542e-78,0.12098807491951687
18,Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?,Ви приймаєте кредитні картки?,1.0,0.12098807491951687
19,Alice lächelte.,Аліса посміхнулася.,Аліса посміхнулася.,1.491668146240062e-154,0.12098807491951687
20,Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.,Всі на фотографії посміхаються.,1.0547686614863434e-154,0.12098807491951687
21,Alle Bälle sind gelb.,Усі м'ячі жовті.,Всі кульки жовті.,1.384292958842266e-231,0.12098807491951687
22,Alle Bänke sind besetzt.,Всі лавки зайняті.,Всі лавки зайняті.,1.2213386697554703e-77,0.12098807491951687
23,Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.,Усі листя дерева стали жовтими.,9.97486269044271e-232,0.12098807491951687
24,Alle blieben.,Всі залишилися.,Усі залишилися.,1.5319719891192393e-231,0.12098807491951687
25,Alle Frauen sind schön.,Всі жінки гарні.,Всі жінки прекрасні.,1.133422688662942e-154,0.12098807491951687
26,Alle haben geschlafen.,Усі спали.,Всі спали.,1.5319719891192393e-231,0.12098807491951687
27,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,Ми всі цікавимося історією. У певному сенсі ми всі історики.,"Усі ми зацікавлені в історії, і в певному розумінні всі ми є істориками.",1.3568676344828118e-231,0.12098807491951687
28,Alle halten Tom für etwas verrückt.,"Усі вважають, що Том трохи божевільний.",Усі вважають Том божевільним.,6.397495320955232e-155,0.12098807491951687
29,Alle hassen mich.,Усі мене ненавидять.,Всі мене ненавидять.,1.133422688662942e-154,0.12098807491951687
30,Alle hassen Tom.,Всі ненавидять Тома.,Усі ненавидять Тома.,1.133422688662942e-154,0.12098807491951687
31,Alle hatten ein gutes Jahr.,У кожного був гарний рік.,У всіх був гарний рік.,7.380245217279165e-78,0.12098807491951687
32,Alle hatten ein gutes Jahr.,Усі вони мали гарний рік.,У всіх був гарний рік.,8.38826642100846e-155,0.12098807491951687
33,Alle hatten Hunger.,Усі хотіли їсти.,Усі голодували.,9.291879812217675e-232,0.12098807491951687
34,Alle Hunde sind am Leben.,Всі собаки живі.,Усі собаки живі.,1.133422688662942e-154,0.12098807491951687
35,Alle Hunde sind lebendig.,Всі собаки живі.,Всі собаки живі.,1.2213386697554703e-77,0.12098807491951687
36,"Alle Hunde sind Tiere. Jedoch bedeutet das nicht, dass alle Tiere Hunde sind.","Усі собаки - тварини. Але це не значить, що усі тварини - собаки.","Усі собаки - тварини, але це не означає, що всі тварини - це собаки.",0.5031747626530138,0.12098807491951687
37,Alle ihre Bemühungen waren vergebens.,Всі їхні зусилля були марні.,Усі їхні зусилля були даремними.,6.86809206056511e-78,0.12098807491951687
38,Alle Jungen spielen gerne Baseball.,Всі хлопці полюбляють грати у бейсбол.,Усі хлопці люблять грати в бейсбол.,1.5319719891192393e-231,0.12098807491951687
39,Alle Jungen tanzten.,Усі хлопці танцювали.,Усі хлопці танцювали.,1.2213386697554703e-77,0.12098807491951687
40,Alle kannten das.,Усі це знали.,Всі знали це.,1.646211035903463e-231,0.12098807491951687
41,Alle Kinder erhielten ein Geschenk.,Всі діти отримали подарунок.,Усі діти отримали подарунок.,8.636168555094496e-78,0.12098807491951687
42,Alle lächelten.,Всі посміхнулися.,Всі усміхнулися.,1.5319719891192393e-231,0.12098807491951687
43,Alle lachten über ihn.,Всі сміялися з нього.,Усі сміялися з нього.,8.636168555094496e-78,0.12098807491951687
44,Alle lieben ihn.,Його всі люблять.,Усі люблять його.,1.646211035903463e-231,0.12098807491951687
45,Alle lieben mich.,Усі люблять мене.,Усі люблять мене.,1.2213386697554703e-77,0.12098807491951687
46,Alle meine Freunde lieben American Football.,Всі мої друзі люблять американський футбол.,Всі мої друзі люблять американський футбол.,1.0,0.12098807491951687
47,Alle meine Freunde lieben Fußball.,Всі мої друзі люблять футбол.,Усі мої друзі люблять футбол.,0.668740304976422,0.12098807491951687
