Unnamed: 0,de,uk,TRANSLATION,chrf_score
0,12 ist eine gerade Zahl.,Дванадцять - це парне число.,12 це просто число.,18.89854633329089
1,1 ist keine Primzahl.,Одиниця не є простим числом.,1 - це не просте число.,27.621612600616153
2,3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.,3 у кубі дорівнює 27.,42.27543125101564
3,"7 Dollar, bitte.","Сім доларів, будь ласка.","Сім доларів, будь ласка.",100.0
4,Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.,Але фермер усміхнувся до нього.,60.54597365715596
5,Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.,Але люди не мають надії.,27.483914315600778
6,Aber ich hatte keine Angst.,Але я не боявся.,Але я не боявся.,100.0
7,Aber sicher!,Звичайно!,"Звичайно, що так.",83.9141677485262
8,Aber sicher!,Ну звичайно ж!,"Звичайно, що так.",48.62900493068082
9,Aber warum?,Але чому?,Але чому?,100.0
10,Ach nein! Wirklich?,Не може бути! Серйозно?,Справді?,2.9761904761904763
11,"Ach, nur das Übliche.","А, все як завжди.","Ну, це просто типова річ.",6.218905472636816
12,"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити.","Так, я мав щось на завтра.",24.65684289622902
13,Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.,Вісім хоббітів - це хобі.,21.80128405807974
14,Affen sind intelligent.,Людиноподібні мавпи розумні.,Мавпи розумні.,42.32670125464744
15,Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову...",А як щодо корови?,19.794365818400117
16,"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову...","Ну, як ви смієте корову?",21.776502906763803
17,A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.,А — це перша літера алфавіту.,81.07537178475394
18,Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?,Ви приймаєте кредитні картки?,100.0
19,Alice lächelte.,Аліса посміхнулася.,Аліса посміхнулася.,100.0
20,Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.,Всі на фотографії посміхаються.,68.75006354829597
21,Alle Bälle sind gelb.,Усі м'ячі жовті.,Всі кульки жовті.,25.21321354619188
22,Alle Bänke sind besetzt.,Всі лавки зайняті.,Всі лавки зайняті.,100.0
23,Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.,Усі листя дерева стали жовтими.,43.26257851927024
