Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
0.0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...","Es ist Gier, dass es der Tod von dir sein wird, weil du...",-0.6649712920188904,0.3598352540925886,35.98352540925886,
1.0,Sagen Sie einfach stopp.,Just say when.,"Sag einfach, wann.",-0.5704072117805481,0.3976607996121225,39.76607996121225,
2.0,- Warte.,- Wait.,- Warte.,0.909096896648407,0.9894610884603383,98.94610884603384,
3.0,Ich will nicht hier sein.,I don't wanna be here.,Ich will nicht hier sein.,0.9315845966339111,0.9984561478664828,99.84561478664828,
4.0,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","Okay, also 90 Prozent meines fotografischen Prozesses ist in der Tat nicht fotografisch.",0.06558607518672943,0.6520575321311215,65.20575321311215,
5.0,Wie bezaubernd.,So lovely.,So schön.,-1.3512823581695557,0.08531145596743171,8.53114559674317,
6.0,Muss ich?,Do I have to?,Muss ich das?,0.9109713435173035,0.9902108654917935,99.02108654917934,
7.0,Nehmen Sie Platz.,Please sit.,Bitte setzen Sie sich.,-1.0894763469696045,0.19003362075739877,19.003362075739876,
8.0,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","Nein, ehrlich gesagt, solltest du herausfinden, was mit deinem Dad los ist.",0.3405643701553345,0.7620485983689917,76.20485983689917,
9.0,Wie halten Sie sich?,How you holding up?,Wie geht's dir?,-0.8113691210746765,0.30127625650118295,30.127625650118294,
10.0,- Fangen wir an.,- Let's go.,- Gehen wir.,-0.7065076231956482,0.3432207596494454,34.32207596494454,
11.0,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Ich darf wirklich aufstehen, Doktor?",-0.023248568177223206,0.6165237561158994,61.65237561158994,
12.0,- Was machst du damit?,- What will you do with it?,- Was willst du damit machen?,0.08971010148525238,0.6617071205643755,66.17071205643755,
13.0,- Können wir reden?,- Can we talk?,- Können wir reden?,0.920654296875,0.9940840379698838,99.40840379698838,
14.0,Runter!,Get down!,Runter!,0.9304825067520142,0.9980153129227152,99.80153129227152,
15.0,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,"Und wenn die Störung war nur, weil Pamela Raker eine Republikanerin war?",0.3759872019290924,0.7762176986479981,77.6217698647998,
16.0,- Gern.,- Sure.,- Sicher.,-1.1061164140701294,0.18337760915159038,18.337760915159038,
17.0,in Erwägung nachstehenden Grundes:,Whereas:,in Erwägung nachstehender Gründe:,0.8073418140411377,0.9487591485767779,94.87591485767778,
18.0,Wir haben ferngesehen.,We were watching the tv.,Wir haben ferngesehen.,0.9197287559509277,0.993713822447611,99.3713822447611,
19.0,Na schön.,Oh.,- Nein.,-1.056363582611084,0.20327869618523517,20.32786961852352,
20.0,Lebt wohl.,Goodbye.,Auf Wiedersehen.,-1.148685336112976,0.16635007930737464,16.635007930737462,
21.0,Werte,Values,Werte,0.9008018970489502,0.9861430962148372,98.61430962148373,
22.0,Oder was meinst du?,What do you say Marylin?,Was sagst du zu Marylin?,-0.5090053081512451,0.42222150484885057,42.222150484885056,
23.0,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","Langsam, langsam, schnell, schnell.",-1.1405730247497559,0.16959499642563686,16.959499642563685,
24.0,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","In klinischen Studien wurde KOGENATE Bayer zur Behandlung von Blutungsepisoden bei 37 zuvor unbehandelten Patienten (PUPs) und 23 minimal behandelten pädiatrischen Patienten (MTPs, definiert als mit mindestens 4 Expositionstagen) angewendet.",0.3118442893028259,0.7505605923219475,75.05605923219476,
25.0,Tagungswoche,The Week,Tagungswoche,0.9339764714241028,0.9994128955927377,99.94128955927377,
26.0,Deine Zeit wird kommen.,Your time will come.,Deine Zeit wird kommen.,0.923144519329071,0.9950801246716506,99.50801246716506,
27.0,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,"Was regiert das Leben, das du führst?",-0.9734827280044556,0.23643096214837156,23.643096214837158,
28.0,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,Wo zum Teufel willst du hin?,-0.7231128811836243,0.3365786716567879,33.65786716567879,
29.0,Keine Bewegung.,-hold it! hold it! -Jesus.,"- Halt, halt, halt, halt, halt, halt, halt, halt, halt, halt, halt, halt, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!",-0.9287047386169434,0.2543421169079966,25.434211690799657,
30.0,"Ja, natürlich.","Yes, sir. I'm very sorry.","Ja, Sir, es tut mir sehr leid.",-0.5653947591781616,0.3996657760640501,39.96657760640501,
31.0,Die Autoschlüssel.,Give me your car keys.,Gib mir deine Autoschlüssel.,-0.07823078334331512,0.5945309203870688,59.45309203870688,
32.0,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,Wir könnten überall in die Galaxie geworfen werden.,0.12299443781375885,0.6750208246231278,67.50208246231279,
33.0,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, du bist ein Schwein.",0.40896594524383545,0.7894091657810232,78.94091657810232,
34.0,Übrigens:,Extra tip:,Zusätzlicher Tipp:,-1.1796019077301025,0.15398347896542594,15.398347896542594,
35.0,Heiß!,Hot!,Heiß!,0.9203319549560547,0.9939551014974178,99.39551014974178,
36.0,Aber jetzt nicht mehr.,But not any more,Aber nicht mehr,-0.08179990947246552,0.5931032732030338,59.31032732030338,
37.0,- Das stimmt.,- That's true.,- Das stimmt.,0.9228186011314392,0.9949497576909843,99.49497576909843,
38.0,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Rosa für dich, blau für Luke.",0.02671612799167633,0.6365095888395184,63.65095888395184,
39.0,- Ganz ruhig bleiben.,That's right.,Genau.,-1.1229236125946045,0.17665474512921495,17.665474512921495,
40.0,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Weißt du, wer Remy Danton ist?",0.893476128578186,0.9832127955334575,98.32127955334575,
41.0,Ich möchte jetzt gehen.,I want to go.,Ich will gehen.,-0.7256388068199158,0.33556830371482,33.556830371482,
42.0,- Sicher.,Sure.,Sicher.,0.5711334943771362,0.8542760369658577,85.42760369658578,
43.0,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Danke für Ihre Geduld.,-0.9661939144134521,0.23934648091168004,23.934648091168004,
44.0,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Bob, du hast was an deinem Anzug.",-0.43163174390792847,0.4531708597087256,45.31708597087256,
45.0,Sieht gut aus.,Looks good.,Sieht gut aus.,0.9201692342758179,0.993890013374298,99.3890013374298,
46.0,- Sid.,- Sid.,"- Sid. - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein, nein. nein, nein, nein, nein. nein, nein, nein, nein, nein, nein. nein, nein, nein. nein, nein.",-0.8040656447410583,0.3041976403481132,30.41976403481132,
47.0,- Ein Bündnis mit wem?,- Klaus.,"- Klaus. - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein. nein, nein, nein, nein, nein. nein, nein, nein, nein, nein. nein, nein, nein. nein, nein, nein. nein, nein. nein.",-1.1105659008026123,0.18159781853221466,18.159781853221464,
48.0,- Hast du das gesehen? - Was?,- Did you see that?,- Hast du das gesehen?,0.265529066324234,0.7320345455332667,73.20345455332668,
49.0,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,0.9072489738464355,0.9887219210313697,98.87219210313697,
50.0,Wir fahren.,We're leaving.,Wir gehen.,-0.5730357766151428,0.39660937608480207,39.660937608480204,
51.0,Drücken!,Push! Push!,Drück!,0.16514067351818085,0.6918792803189537,69.18792803189537,
52.0,Geht schon.,You'll do.,Du wirst es tun.,-1.0282278060913086,0.21453298103413154,21.453298103413154,
53.0,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Wissen Sie von Manfredi und dem Bund?,-0.0947050005197525,0.5879412485990556,58.79412485990556,
54.0,Länge des GGB,Length of SCI,Länge des GGB,0.8954732418060303,0.9840116389961876,98.40116389961877,
55.0,- Ja. Genau so.,Something like that.,So etwas in der Art.,-1.1784560680389404,0.15444181379284563,15.444181379284563,
56.0,"Nein, das ist unmöglich.",It's just not possible.,Das ist einfach nicht möglich.,-0.14948208630084991,0.5660304644364217,56.60304644364217,
57.0,"Sei willkommen, Bruder.","Welcome, brother.","Willkommen, Bruder.",0.26923057436943054,0.7335151453625213,73.35151453625213,
58.0,Wer sind diese Männer?,who are those men?,Wer sind diese Männer?,0.9059014916419983,0.9881829293832488,98.81829293832489,
59.0,Hört zu...,Listen!,Hör zu!,0.2497875690460205,0.7257379610337196,72.57379610337196,
60.0,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Ihr müsst einen Rhythmus haben.,-0.3946434259414673,0.46796615303157113,46.79661530315711,
61.0,Artikel 14 und möglichst,Article 14,Diese Verordnung tritt am zwanzigsten Tag nach ihrer Veröffentlichung im Amtsblatt der Europäischen Union in Kraft.,-1.3443081378936768,0.08810113769270853,8.810113769270853,
62.0,Durst!,Durst!,Durst!,0.9163089990615845,0.9923459228227475,99.23459228227475,
63.0,Weiter!,Okay.,In Ordnung.,-1.40464186668396,0.06396770141364727,6.396770141364727,
64.0,Erweitert,Toggle Present Windows (Current desktop),Windows anzeigen (aktueller Desktop) umschalten,-0.797330379486084,0.30689174028379756,30.689174028379757,
65.0,Legen Sie die Endzeit fest.@option:check,Set the end time,Stellen Sie die Endzeit ein,-0.8525474071502686,0.2848049797707067,28.48049797707067,
66.0,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, du armes Ding.",-0.04024495184421539,0.6097252182097209,60.97252182097209,
67.0,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","Du versuchst zu finden: ""Bin ich allein?""",-0.39617323875427246,0.4673542293070313,46.73542293070313,
68.0,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.",Ich habe keinen Hunger.,0.04253436625003815,0.6428368696608665,64.28368696608665,
69.0,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Es wird mehr Schaden angerichtet haben, wenn die Beitrittserwartungen der Türkei angehoben wurden und wegen der politischen Situation nicht erfüllt werden können.",-0.07120905816555023,0.5973396040296081,59.733960402960804,
70.0,Ich meine es ernst!,I'm serious.,Ich meine es ernst.,0.7340186834335327,0.9194299634629132,91.94299634629132,
71.0,Du hast angefangen.,You are there begun.,Du bist da und hast begonnen.,0.024760156869888306,0.6357272021815441,63.57272021815441,
72.0,Zur subkutanen Anwendung,Subcutaneous use,Subkutane Anwendung,0.5841167569160461,0.8594693300949171,85.94693300949172,
73.0,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,- Also lebt er?,-1.1148368120193481,0.17988945795564737,17.98894579556474,
74.0,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.","Nun, er sagte, dass er die Leute kannte, die involviert waren.",-0.28498828411102295,0.5118281093716979,51.18281093716979,
75.0,Zum Anfang,Home,Zum Anfang,0.9165728688240051,0.9924514704861362,99.24514704861363,
76.0,Du bist doch verrückt!,You're insane!,Du bist verrückt!,0.16856367886066437,0.6932484793220993,69.32484793220993,
77.0,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Die allgemeine politische Haltung des Rates in Bezug auf den Konflikt in der Westsahara besteht darin, die Vereinten Nationen und den persönlichen Gesandten des UN-Generalsekretärs James Baker bei der Suche nach einer Lösung des Konflikts uneingeschränkt zu unterstützen.",0.10579092800617218,0.6681394364503408,66.81394364503407,
78.0,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,Was zum Teufel schaue ich mir an?,-0.0019485801458358765,0.6250437318277775,62.50437318277775,
79.0,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.","- Das Museum interessiert sich nur für die Sammlung, wenn Sie daran interessiert sind, Woody.",-1.5292565822601318,0.014121929271096944,1.4121929271096945,
80.0,Geh nach Hause!,Home!,Nach Hause!,0.1753993034362793,0.6959827228941584,69.59827228941585,
81.0,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","Wie wollen sie denn hören und sehen, wenn sie zu Uns kommen, auch wenn die Frevler heute im offenkundigen Irrtum verloren sind?",0.11945255100727081,0.6736040731432195,67.36040731432195,
82.0,Hören Sie auf.,Stop it!,Hör auf!,-0.5682574510574341,0.3985207019332079,39.852070193320785,
83.0,Das versprech ich dir.,I promise you that.,Das verspreche ich dir.,0.806999683380127,0.9486222966256028,94.86222966256028,
84.0,Wie lautet er?,What is it?,Was ist los?,-1.3126988410949707,0.10074482747308165,10.074482747308165,
85.0,Gothisch,Gothic,Gotisch,-0.9478131532669067,0.2466987685422473,24.66987685422473,
86.0,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"Das ist kein Zombie-Mittagessen, das ist Organdiebstahl.",-0.24334703385829926,0.5284845713491714,52.84845713491714,
87.0,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","Wenn aber das Gebet beendet ist, dann zerstreut euch auf der Erde und trachtet nach Allahs Huld und gedenkt Allahs viel, auf daß es euch wohl ergehe.",0.027447566390037537,0.6368021635292125,63.68021635292125,
88.0,Haltet den Dieb!,Thief! Thief!,Dieb!,-0.5561716556549072,0.4033550090293678,40.33550090293678,
89.0,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","ABl. L 257 vom 27.10.1995, S. 1.",0.8830366134643555,0.979036999045565,97.90369990455649,
