Unnamed: 0,DE,EN,TRANSLATION,meteor_score
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...","Es ist Gier, dass es der Tod von dir sein wird, weil du...",0.19736842105263158
1,Sagen Sie einfach stopp.,Just say when.,"Sag einfach, wann.",0.12820512820512822
2,- Warte.,- Wait.,- Warte.,0.9375
3,Ich will nicht hier sein.,I don't wanna be here.,Ich will nicht hier sein.,0.996
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","Okay, also 90 Prozent meines fotografischen Prozesses ist in der Tat nicht fotografisch.",0.5245403946702648
5,Wie bezaubernd.,So lovely.,So schön.,0.0
6,Muss ich?,Do I have to?,Muss ich das?,0.8243727598566307
7,Nehmen Sie Platz.,Please sit.,Bitte setzen Sie sich.,0.16129032258064518
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","Nein, ehrlich gesagt, solltest du herausfinden, was mit deinem Dad los ist.",0.8012093726379441
9,Wie halten Sie sich?,How you holding up?,Wie geht's dir?,0.20000000000000004
10,- Fangen wir an.,- Let's go.,- Gehen wir.,0.25641025641025644
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Ich darf wirklich aufstehen, Doktor?",0.7014492753623188
12,- Was machst du damit?,- What will you do with it?,- Was willst du damit machen?,0.7311475409836065
13,- Können wir reden?,- Can we talk?,- Können wir reden?,0.996
14,Runter!,Get down!,Runter!,0.5
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,"Und wenn die Störung war nur, weil Pamela Raker eine Republikanerin war?",0.7271538141387718
16,- Gern.,- Sure.,- Sicher.,0.25
17,in Erwägung nachstehenden Grundes:,Whereas:,in Erwägung nachstehender Gründe:,0.5111111111111111
18,Wir haben ferngesehen.,We were watching the tv.,Wir haben ferngesehen.,0.9814814814814815
19,Na schön.,Oh.,- Nein.,0.0
20,Lebt wohl.,Goodbye.,Auf Wiedersehen.,0.0
21,Werte,Values,Werte,0.5
22,Oder was meinst du?,What do you say Marylin?,Was sagst du zu Marylin?,0.29411764705882354
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","Langsam, langsam, schnell, schnell.",0.0
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","In klinischen Studien wurde KOGENATE Bayer zur Behandlung von Blutungsepisoden bei 37 zuvor unbehandelten Patienten (PUPs) und 23 minimal behandelten pädiatrischen Patienten (MTPs, definiert als mit mindestens 4 Expositionstagen) angewendet.",0.7094601880607315
25,Tagungswoche,The Week,Tagungswoche,0.5
26,Deine Zeit wird kommen.,Your time will come.,Deine Zeit wird kommen.,0.9921875
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,"Was regiert das Leben, das du führst?",0.05617977528089887
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,Wo zum Teufel willst du hin?,0.2142857142857143
29,Keine Bewegung.,-hold it! hold it! -Jesus.,"- Halt, halt, halt, halt, halt, halt, halt, halt, halt, halt, halt, halt, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!",0.0
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Ja, Sir, es tut mir sehr leid.",0.2
31,Die Autoschlüssel.,Give me your car keys.,Gib mir deine Autoschlüssel.,0.22727272727272727
