Unnamed: 0,EN,UK,TRANSLATION,chrf_score
0,The children.,Діти.,Діти.,100.0
1,I still have some friends in high places.,В мене все ще є друзі в високих кругах.,У мене все ще є друзі на високих посадах.,62.070976730914154
2,Successfully moved to trash.,Успішно пересунуто до смітника. @ info: status,Успішно пересунуто до смітника.,71.78127441868972
3,The given name could not be resolved to a unique server. Make sure your network is setup without any name conflicts between names used by Windows and by UNIX name resolution.,"Не вдається зв' язати вказану назву з унікальним сервером. Перевірте, що в мережі немає конфліктів між назвами вузлів у Windows та UNIX.","Не вдалося визначити вказану назву для унікального сервера. Переконайтеся, що вашу мережу налаштовано без конфліктів назв, які використовуються у Windows і UNIX.",44.15349087136111
4,Data tool,Засоби роботи з даними,Інструмент даних,13.387577802237866
5,Close the door.,Закрий двері.,Зачини двері.,32.557720057720054
6,I'm just glad he's feeling better.,"Я рада, що йому стало краще.","Я просто рад, что ему лучше.",15.321637426900583
7,Don't you touch her!,- Не чіпай її!,Не торкайся її!,14.934738955823294
8,So?,І що?,І що?,100.0
9,Subdued,З підпорядкуванням,"СубтитнаThe role of the transaction, in past tense",2.272727272727273
10,Notes,Примітки,Нотатки,14.186482673877629
11,"Look, he's my lawyer, same as yours.","Слухай, він мій адвокат, також як і твій.","Слушай, он мой адвокат, такой же, как и твой.",42.31378019609935
12,"Forget about control, Nina. I want to see passion.","Забудь про контроль Ніно, я хочу побачити пристрасть","Забудь о контроле, Нина, я хочу увидеть страсть.",41.77926285608189
13,I pray you two see each other again soon.,"Я молюся, щоб ви двоє змогли незабаром побачитися.","Я молюся, що ви двоє скоро знову побачитеся.",42.53413468380605
14,Configure the number of calendar days you wish to be published and available to others,"Тут ви можете вказати кількість днів, дані про які буде оприлюднено.","Налаштуйте кількість днів календаря, які ви бажаєте опублікувати, доступною для інших@ info: whatsthis",32.24934549533897
15,The shader should run!,Програма малювання тіней повинна запуститися!,Слід запустити інструмент тінь!,24.273458540419075
16,Any Video4Linux compatible device,Будь- які сумісні з Video4Linux пристрої,Будь- який сумісний з Video4Linux пристрій,71.28068866469235
17,How did you end up here?,"Зараз розповім, сер.",Як ти тут опинився?,4.166666666666666
18,- What do you expect?,- А на що ви розраховуєте?,- Чого ти сподіваєшся?,8.090614886731391
19,Top Output Bin (Face Down),Верхній вивідний (лицем вниз),Верхня вихідна скринька (лицем вниз),50.033003231260466
20,"Well, you know, I...","Добре, знаєш, я...","Ну, знаешь, я...",14.844817059738036
21,You have to enter the name of the new identity into the New Identity edit field. This will be the name shown in the identity list.,Вам слід ввести назву нового профілю до поля Новий профіль. Введену назву буде показано у списку профілів.,Вам слід ввести назву нового профілю до поля Новий профіль. Це буде вказано у списку профілів.,80.33419483141346
22,No.,"- Ні, не треба.",Ні.,18.71657754010695
23,Sharp turns,Різкі повороти,Різкі повороти,100.0
24,I'll work something out.,Я щось вирішу.,Я щось придумаю.,29.649377786987706
25,"And how many years did it take to build-- my grandfather and Uncle were murdered here, weren't they?","І скільки років пішло на будівництво Тут вбили мого діда і дядька, правда?","І скільки років пішло на будівництво-- тут вбили мого дідуся й дядька, чи не так?",73.4597499220776
26,"I want you to steal the diamonds. - No, that's...","я хочу, щоб ви вкрали діаманти.","Я хочу, щоб ти вкрала діаманти.",61.277415376385626
27,She can speak not only English but also French.,"Вона може говорити не тільки англійською, але й французькою.","Вона говорить не лише англійською, але й французькою.",66.17129501724504
28,Oh I told him...,- Що ви йому сказали?,"О, я сказав йому...",29.387307139956263
29,Delete the current profile,Вилучити поточний профіль,Вилучити поточний профіль,100.0
30,"It's an Earth-shaking discovery, and it's forcing us to radically reassess our place in the Universe and even our eventual fate.",Це відкриття всесвітнього масштабу і воно змушує нас радикально переоцінити наше місце у всесвіті і навіть нашу можливу долю.,"Це відкриття Землі, яке змушує нас радикально переосмислити своє місце у всесвіті і навіть нашу можливу долю.",66.03949309520742
31,- It's great.,- Це просто божевілля.,- Чудово.,4.219409282700422
32,"Whoa, excuse me.",вибачте мені.,Вибачте.,42.667952831133626
33,"Okay, you really gotta help me out here.","гаразд, ви дійсно маєте допомогти мені тут.","Ладно, ты действительно должен помочь мне здесь.",16.895518501640616
34,Hit me.,Здай мені.,Вдар мене.,20.33730158730159
35,We can shake hands with Russian guests and wish them a safe return home.,Ми можемо потиснути руки російським гостям і побажати їм безпечно повернутися додому.,Ми можемо потиснути руку російським гостям і побажати їм безпечно повернутися додому.,94.97380252636715
36,The SUMSQ() function calculates the sum of all the squares of values given as parameters. You can calculate the sum of a range SUMSQ(A1: B5) or a list of values like SUMSQ(12; 5; 12.5).,"Функція SUMSQ () підраховує суму квадратів значень, переданих у параметрах. Ви можете підрахувати суму діапазону, SUMSQ( A1: B5) або списку значень, SUMSQ( 12; 5; 12. 5).","Функція SUMSQ}) обчислює суму всіх квадратів значень, заданих як параметри. Ви можете обчислити суму діапазону SUMSQA1: B5 або списку значень на зразок SUMSQ12; 5; 12. 5).",60.599151842962975
37,1971?,У 1971-му році?,1971?,21.242231134740603
38,So is there anything I should know about?,є ще щось що я маю знати про це?,"Так есть что-нибудь, о чем я должен знать?",14.37031071772623
39,"Oh, what the hell is this?",Якого біса?,Що це в біса таке?,21.835203944601428
40,It's the last thing he'll expect.,На таке він не сподіватиметься.,"Это последнее, на что он будет ожидать.",13.08168913351058
41,-What's the matter?,- У чому справа?,- Що сталося?,6.613756613756615
42,Konqueror is a combined web- and filebrowser.,Konqueror є комбінацією переглядача Тенет і програми для роботи з файлами.,Konqueror - це комбінований веб- і файловий навігатор.,25.512919790298426
43,Delete the selected task.,Вилучити вибране завдання.,Вилучити вибране завдання.,100.0
44,- Mm-hmm.,- Угу.,- Угу.,100.0
45,My dental plan doesn't kick in for another six months.,Нехай усі його зуби будуть цілі.,Мій стоматолог не планує працювати ще шість місяців.,11.34011340113401
46,Color Roles,Ролі кольорів,Ролі кольорів,100.0
47,Arwen's life is now tied to the fate of the Ring.,Життя Арвен тепер прив'язане до Персня.,Життя Арвена тепер пов'язане з долею Персня.,61.182216525475354
48,"Yes, yes, yes. I gotta go now, ol' fever Sal.","Так, так, так, чоловіче, час.","Так, так, так, мені треба йти, ой лихоманка Сал.",35.59091034721551
49,"Mr. Fifield, let's get a grid of the structure.","Пане Файфілд, визначте структуру цієї споруди.","Мистер Файфілд, давайте найдем решетку здания.",22.010143712930088
50,(CROWD MURMURING),РОПТАННЯ У НАТОВПІ,(Звучить натовп),0.0
51,- Do not!,- Зовсім ні!,- Не треба!,1.8939393939393936
52,"This will be your room, Mr. Bond.","Це ваша кімната, містере Бонд.","Це ваша кімната, містере Бонд.",100.0
53,Play the original Quake III Arena,Грати у початкову версію Quake III Arena,Грати у початкову Quake III Arena,75.51289238598714
54,It's mad in here.,"Діти, тут можна з глузду з'їхати.",Тут це божевілля.,5.712352682554115
55,If we don't freeze to death first.,Якщо спершу не загинемо від холоду.,Якщо ми не замерзнемо до смерті спочатку.,26.286840830900644
56,Right.,Вірно.,Так.,0.0
57,System Administration,Керування системою,Адміністрування системи,67.35380384757961
58,I think we should talk about it.,"Тому я вважаю, нам є про що поговорити.","Думаю, нам стоит поговорить об этом.",36.24332681518272
59,Dust Devils,Пилові завихренняweather condition,Пилові дияволи,15.017054057330304
60,Next LaTeX Warning,Наступне попередження LaTeX,Наступне попередження LaTeX,100.0
61,I like that you get to see the same people every day... bring 'em that check they've been waiting for... and presents for Christmas...,"Мені подобається, що ти можеш бачити одних і тих же людей щодня. Давати їм те, що вони чекали. Подарунки на Різдво.","Мне нравится, что каждый день ты встречаешься с теми же людьми, которые приносят им, чтобы проверить, что они ждут... и подарки на Рождество...",22.090748186827017
62,Installation,Встановлення,Встановлення,100.0
63,"Easy, pal.","Легше, друзяко.","Полегче, приятель.",9.373361300471945
64,Show Size In,Показувати розмір в,Показувати розмір в,100.0
65,Has he told you?,Він тобі казав?,Он сказал тебе?,19.120046620046622
66,I hit a snag.,﻿Я знаю.,Я попала в захват.,6.578947368421052
67,"Step away, Tal Hajus.",Відійди. Таль Аджас.,"Уйди, Талл Хаджус.",30.850848898999672
68,And she says to the other...,І вона йому говорить...,И она говорит другую...,38.21181677799324
69,None but the king of Gondor may command me.,Я вимагаю від вас виконати вашу присягу!,"Ніхто, крім короля Гондору може мені наказувати.",11.260372995627337
70,If true this tense is selected for learning.,"Якщо « так », цей час буде вибрано для тестування.","Якщо істина, цей час вибрано для навчання.",41.81400682957762
71,I want to buy it.,Я хочу купити її.,Я хочу купити його.,77.42700769185133
72,"Okay, give it to me.",Давай я помогу.,"Ладно, дай его мне.",12.332643797046487
73,It was one of those instant best friend things.,"Це були почуття, які можливі тільки у справжніх друзів.",Це був один з тих моментальних кращих друзів.,21.719635430509665
74,Please check your permissions to create it.,"Будь ласка, переконайтеся, що ви маєте право на створення цього елемента.","Будь ласка, перевірте ваші права доступу для створення цього файла.",45.751454673458205
75,The first word of a game should cover the central position.,Перше слово гри слід розміщувати по центру.,Перше слово гри має займати центральну позицію.,44.367596814056746
76,Cursor & Selection,Курсор та вибір,Курсор та вибір,100.0
77,Our sons will take over the company.,Наші сини будуть керувати компанією.,Наші сини заволодіють компанією.,46.88086886395983
78,Has he said anything?,Він щось сказав?,Він щось сказав?,100.0
