Unnamed: 0,EN,UK,TRANSLATION,meteor_score
0,The children.,Діти.,Діти.,0.5
1,I still have some friends in high places.,В мене все ще є друзі в високих кругах.,У мене все ще є друзі на високих посадах.,0.654320987654321
2,Successfully moved to trash.,Успішно пересунуто до смітника. @ info: status,Успішно пересунуто до смітника.,0.522203947368421
3,The given name could not be resolved to a unique server. Make sure your network is setup without any name conflicts between names used by Windows and by UNIX name resolution.,"Не вдається зв' язати вказану назву з унікальним сервером. Перевірте, що в мережі немає конфліктів між назвами вузлів у Windows та UNIX.","Не вдалося визначити вказану назву для унікального сервера. Переконайтеся, що вашу мережу налаштовано без конфліктів назв, які використовуються у Windows і UNIX.",0.2756550218340611
4,Data tool,Засоби роботи з даними,Інструмент даних,0.0
5,Close the door.,Закрий двері.,Зачини двері.,0.25
6,I'm just glad he's feeling better.,"Я рада, що йому стало краще.","Я просто рад, что ему лучше.",0.08333333333333333
7,Don't you touch her!,- Не чіпай її!,Не торкайся її!,0.25641025641025644
8,So?,І що?,І що?,0.9814814814814815
9,Subdued,З підпорядкуванням,"СубтитнаThe role of the transaction, in past tense",0.0
10,Notes,Примітки,Нотатки,0.0
11,"Look, he's my lawyer, same as yours.","Слухай, він мій адвокат, також як і твій.","Слушай, он мой адвокат, такой же, как и твой.",0.0617283950617284
12,"Forget about control, Nina. I want to see passion.","Забудь про контроль Ніно, я хочу побачити пристрасть","Забудь о контроле, Нина, я хочу увидеть страсть.",0.3194444444444444
13,I pray you two see each other again soon.,"Я молюся, щоб ви двоє змогли незабаром побачитися.","Я молюся, що ви двоє скоро знову побачитеся.",0.46875
14,Configure the number of calendar days you wish to be published and available to others,"Тут ви можете вказати кількість днів, дані про які буде оприлюднено.","Налаштуйте кількість днів календаря, які ви бажаєте опублікувати, доступною для інших@ info: whatsthis",0.2768640350877193
15,The shader should run!,Програма малювання тіней повинна запуститися!,Слід запустити інструмент тінь!,0.0
16,Any Video4Linux compatible device,Будь- які сумісні з Video4Linux пристрої,Будь- який сумісний з Video4Linux пристрій,0.42592592592592593
17,How did you end up here?,"Зараз розповім, сер.",Як ти тут опинився?,0.0
18,- What do you expect?,- А на що ви розраховуєте?,- Чого ти сподіваєшся?,0.14705882352941174
19,Top Output Bin (Face Down),Верхній вивідний (лицем вниз),Верхня вихідна скринька (лицем вниз),0.6506147540983607
20,"Well, you know, I...","Добре, знаєш, я...","Ну, знаешь, я...",0.16666666666666666
21,You have to enter the name of the new identity into the New Identity edit field. This will be the name shown in the identity list.,Вам слід ввести назву нового профілю до поля Новий профіль. Введену назву буде показано у списку профілів.,Вам слід ввести назву нового профілю до поля Новий профіль. Це буде вказано у списку профілів.,0.809533872720686
22,No.,"- Ні, не треба.",Ні.,0.13513513513513511
23,Sharp turns,Різкі повороти,Різкі повороти,0.9375
24,I'll work something out.,Я щось вирішу.,Я щось придумаю.,0.625
25,"And how many years did it take to build-- my grandfather and Uncle were murdered here, weren't they?","І скільки років пішло на будівництво Тут вбили мого діда і дядька, правда?","І скільки років пішло на будівництво-- тут вбили мого дідуся й дядька, чи не так?",0.7331098653412703
26,"I want you to steal the diamonds. - No, that's...","я хочу, щоб ви вкрали діаманти.","Я хочу, щоб ти вкрала діаманти.",0.625
27,She can speak not only English but also French.,"Вона може говорити не тільки англійською, але й французькою.","Вона говорить не лише англійською, але й французькою.",0.6320224719101123
28,Oh I told him...,- Що ви йому сказали?,"О, я сказав йому...",0.08620689655172413
29,Delete the current profile,Вилучити поточний профіль,Вилучити поточний профіль,0.9814814814814815
30,"It's an Earth-shaking discovery, and it's forcing us to radically reassess our place in the Universe and even our eventual fate.",Це відкриття всесвітнього масштабу і воно змушує нас радикально переоцінити наше місце у всесвіті і навіть нашу можливу долю.,"Це відкриття Землі, яке змушує нас радикально переосмислити своє місце у всесвіті і навіть нашу можливу долю.",0.6872403374040035
31,- It's great.,- Це просто божевілля.,- Чудово.,0.13157894736842105
32,"Whoa, excuse me.",вибачте мені.,Вибачте.,0.2631578947368421
33,"Okay, you really gotta help me out here.","гаразд, ви дійсно маєте допомогти мені тут.","Ладно, ты действительно должен помочь мне здесь.",0.0
34,Hit me.,Здай мені.,Вдар мене.,0.0
35,We can shake hands with Russian guests and wish them a safe return home.,Ми можемо потиснути руки російським гостям і побажати їм безпечно повернутися додому.,Ми можемо потиснути руку російським гостям і побажати їм безпечно повернутися додому.,0.9139118457300276
36,The SUMSQ() function calculates the sum of all the squares of values given as parameters. You can calculate the sum of a range SUMSQ(A1: B5) or a list of values like SUMSQ(12; 5; 12.5).,"Функція SUMSQ () підраховує суму квадратів значень, переданих у параметрах. Ви можете підрахувати суму діапазону, SUMSQ( A1: B5) або списку значень, SUMSQ( 12; 5; 12. 5).","Функція SUMSQ}) обчислює суму всіх квадратів значень, заданих як параметри. Ви можете обчислити суму діапазону SUMSQA1: B5 або списку значень на зразок SUMSQ12; 5; 12. 5).",0.5877577855599834
37,1971?,У 1971-му році?,1971?,0.13157894736842105
38,So is there anything I should know about?,є ще щось що я маю знати про це?,"Так есть что-нибудь, о чем я должен знать?",0.10101010101010102
39,"Oh, what the hell is this?",Якого біса?,Що це в біса таке?,0.30303030303030304
40,It's the last thing he'll expect.,На таке він не сподіватиметься.,"Это последнее, на что он будет ожидать.",0.09615384615384616
41,-What's the matter?,- У чому справа?,- Що сталося?,0.20408163265306123
42,Konqueror is a combined web- and filebrowser.,Konqueror є комбінацією переглядача Тенет і програми для роботи з файлами.,Konqueror - це комбінований веб- і файловий навігатор.,0.09345794392523364
43,Delete the selected task.,Вилучити вибране завдання.,Вилучити вибране завдання.,0.9814814814814815
44,- Mm-hmm.,- Угу.,- Угу.,0.9375
45,My dental plan doesn't kick in for another six months.,Нехай усі його зуби будуть цілі.,Мій стоматолог не планує працювати ще шість місяців.,0.0
46,Color Roles,Ролі кольорів,Ролі кольорів,0.9375
47,Arwen's life is now tied to the fate of the Ring.,Життя Арвен тепер прив'язане до Персня.,Життя Арвена тепер пов'язане з долею Персня.,0.24590163934426232
48,"Yes, yes, yes. I gotta go now, ol' fever Sal.","Так, так, так, чоловіче, час.","Так, так, так, мені треба йти, ой лихоманка Сал.",0.5452674897119342
49,"Mr. Fifield, let's get a grid of the structure.","Пане Файфілд, визначте структуру цієї споруди.","Мистер Файфілд, давайте найдем решетку здания.",0.08333333333333333
50,(CROWD MURMURING),РОПТАННЯ У НАТОВПІ,(Звучить натовп),0.0
51,- Do not!,- Зовсім ні!,- Не треба!,0.16666666666666666
52,"This will be your room, Mr. Bond.","Це ваша кімната, містере Бонд.","Це ваша кімната, містере Бонд.",0.996
53,Play the original Quake III Arena,Грати у початкову версію Quake III Arena,Грати у початкову Quake III Arena,0.8534621578099838
54,It's mad in here.,"Діти, тут можна з глузду з'їхати.",Тут це божевілля.,0.08771929824561403
55,If we don't freeze to death first.,Якщо спершу не загинемо від холоду.,Якщо ми не замерзнемо до смерті спочатку.,0.1639344262295082
56,Right.,Вірно.,Так.,0.0
57,System Administration,Керування системою,Адміністрування системи,0.0
58,I think we should talk about it.,"Тому я вважаю, нам є про що поговорити.","Думаю, нам стоит поговорить об этом.",0.06410256410256411
59,Dust Devils,Пилові завихренняweather condition,Пилові дияволи,0.17241379310344826
60,Next LaTeX Warning,Наступне попередження LaTeX,Наступне попередження LaTeX,0.9814814814814815
61,I like that you get to see the same people every day... bring 'em that check they've been waiting for... and presents for Christmas...,"Мені подобається, що ти можеш бачити одних і тих же людей щодня. Давати їм те, що вони чекали. Подарунки на Різдво.","Мне нравится, что каждый день ты встречаешься с теми же людьми, которые приносят им, чтобы проверить, что они ждут... и подарки на Рождество...",0.04716981132075471
62,Installation,Встановлення,Встановлення,0.5
63,"Easy, pal.","Легше, друзяко.","Полегче, приятель.",0.0
64,Show Size In,Показувати розмір в,Показувати розмір в,0.9814814814814815
65,Has he told you?,Він тобі казав?,Он сказал тебе?,0.125
66,I hit a snag.,﻿Я знаю.,Я попала в захват.,0.0
67,"Step away, Tal Hajus.",Відійди. Таль Аджас.,"Уйди, Талл Хаджус.",0.0
68,And she says to the other...,І вона йому говорить...,И она говорит другую...,0.0
69,None but the king of Gondor may command me.,Я вимагаю від вас виконати вашу присягу!,"Ніхто, крім короля Гондору може мені наказувати.",0.0
70,If true this tense is selected for learning.,"Якщо « так », цей час буде вибрано для тестування.","Якщо істина, цей час вибрано для навчання.",0.4597938144329897
71,I want to buy it.,Я хочу купити її.,Я хочу купити його.,0.7361111111111112
72,"Okay, give it to me.",Давай я помогу.,"Ладно, дай его мне.",0.0
73,It was one of those instant best friend things.,"Це були почуття, які можливі тільки у справжніх друзів.",Це був один з тих моментальних кращих друзів.,0.11235955056179774
74,Please check your permissions to create it.,"Будь ласка, переконайтеся, що ви маєте право на створення цього елемента.","Будь ласка, перевірте ваші права доступу для створення цього файла.",0.34403669724770647
75,The first word of a game should cover the central position.,Перше слово гри слід розміщувати по центру.,Перше слово гри має займати центральну позицію.,0.4206349206349207
76,Cursor & Selection,Курсор та вибір,Курсор та вибір,0.9814814814814815
77,Our sons will take over the company.,Наші сини будуть керувати компанією.,Наші сини заволодіють компанією.,0.5215419501133786
78,Has he said anything?,Він щось сказав?,Він щось сказав?,0.9921875
79,This home will be your home.,Цей дім буде вашим домом.,Цей дім буде твоїм домом.,0.7500000000000001
80,The ones that aren't healing.,"Ті, які не гояться.","Ті, що не виліковуються.",0.25
81,"- His mouse, wifey, gargles brandy...","- Його мишка, жіночка, глушить бренді...","- Його миша, жіночна, гарбуз бренді...",0.42592592592592593
82,"Yes, it still stands at 74%.","Так, як і раніше зупинилося на 74%.","Так, він все ще стоїть на 74%.",0.46875
83,"Isn't Job crying the same cry as Ginsberg's ""Howl""?","Чи Йов не плаче так само, як Ґінзберґ у ""Плачі""?","Хіба Йов не плаче так само, як Ґінзберґ ""Плач""?",0.7647286821705428
84,"I mean, that shouldn't be your reference.",Не це повинно бути мірилом твоїх зусиль.,"Я маю на увазі, це не повинно бути вашим посиланням.",0.4323630136986301
85,"& kiten; can also help you refine your searches by allowing you to search for new text in the results generated by a previous search. To do this, just choose Search Search in Results to perform your search.","& kiten; також надає вам змогу уточнити результат пошуку за допомогою пошуку нового тексту у результатах, які є наслідком попереднього пошук. Щоб виконати такий пошук, просто оберіть пункт меню Пошук Шукати у результатах.","Крім того, & kiten; може допомогти вам покращити результати пошуку, надавши вам змогу шукати новий текст у результатах, створених попереднім пошуком. Щоб виконати цей пошук, просто скористайтеся пунктом меню Пошук Шукати у результатах.",0.4825463057195196
86,"Get out there and find your little girlfriend, bring her and Julia Shumway back here, pronto.","Вимітайся звідси і знайди свою малу подружку, привези її та Джулію Шамвей сюди, швидко.","Іди і знайди свою подружку, приведи її та Джулію Шамвей сюди.",0.6447688564476887
87,"No, no, no.","Ні, ні, ні.","Ні, ні, ні.",0.9814814814814815
88,Now you have a military dictatorship.,Тепер у вас військова диктатура.,Тепер у вас є військова диктатура.,0.9490196078431373
89,You can do it.,Ви подужаєте!,Ти зможеш.,0.0
90,I hate to think where that puts me.,Я не хочу думати скільки тоді мені.,"Я ненавижу думать, куда меня это заставляет.",0.07142857142857142
91,- Business purposes only.,- Тільки для роботи.,- Тільки для ділових цілей.,0.7181571815718157
92,"Okay, bye-bye.","Добре, бувай.","гаразд, бувай.",0.25
93,"Not knowing what to do, I asked for his advice.","Не знаючи, що робити, я попрохав його поради.","Не знаючи, що робити, я попросив у нього поради.",0.7270233196159123
94,This schedule is baselined. Do you want to remove the baseline?,Цей розклад належить до базового плану. Ви бажаєте вилучити базовий план?,Цей розклад є базовим. Ви бажаєте вилучити базову лінію?,0.4766949152542372
95,"Yeah, I remember.","Так, я пам'ятаю.","Так, я пам'ятаю.",0.9814814814814815
96,This is where I buried it.,Ось тут я його закопав.,Ось де я його закопав.,0.7500000000000001
97,There's no oil in it.,Паливо закінчилось.,У ній немає нафти.,0.0
98,Site Policy,Правила поведінки для сайтів,Правила веб- сайтів,0.25641025641025644
99,A little bit further.,І раз! І два! І три!,Ще трохи.,0.0
100,"The Heaviside Step Function. Returns 1 if x is positive, 0.5 if x is zero, or 0 if x is negative.","Ступінчаста функція Хевісайда. Повертає 1, якщо x додатне, 0. 5, якщо x рівне нулеві, і 0, якщо x від’ ємне.","Крок Хеавіда. Повертає 1, якщо x додатнє, 0, 5, якщо x дорівнює нулю, або 0, якщо x від' ємне.",0.6129498032332039
101,A land where nothing grew.,"Землі, на якій ніщо не росло. Тепер тут є рослини.","Земля, де ніщо не росло.",0.3099415204678362
102,a neat analog clock,лаконічний аналоговий годинник,акуратний аналоговий годинник,0.625
103,"Doomed to wait upon an old man, who should have loved her as a father.","Проклята піклуватися про старого чоловіка, що мав би її любити як батько.","Засуджений чекати на старого чоловіка, який повинен був любити її, як батька.",0.31000000000000005
104,Where did you get it?,Звідки вона у вас?,Де ти його взяв?,0.10000000000000002
105,"When you have selected a cell, pressing the Enter key will move the cell cursor one cell left, right, up or down, as determined by this setting.","Цей параметр визначає напрямок переміщення у наступну комірку, якщо натиснути клавішу Enter. Можливе переміщення на одну комірку ліворуч, праворуч, вгору або вниз.","Після вибору комірки, натискання клавіші Enter переведе курсор на одну комірку ліворуч, праворуч, вгору або вниз, згідно до значення цього параметра.",0.40870398556852133
106,Fax file(s) to show,Показати файли факсів,Показувати файли факсів,0.625
107,What do you want to do?,Що збираєшся робити?,Що ти хочеш зробити?,0.24390243902439024
108,"- Well, bravo!",- Молодця!,"- Ну, браво!",0.2380952380952381
109,Nadia.,Надю!,Надя.,0.0
110,"- Twins, my lord.","- Двійнята, мій пане.","- Близнюки, милорд.",0.12820512820512822
111,"A few years after World War II, The world plunged into Cold War.",КІЛЬКА РОКІВ ПО ЗАКІНЧЕННЮ ІІ СВІТОВОЇ ВІЙНИ СВІТ ПОРИНУВ У ХОЛОДНУ ВІЙНУ.,"Через кілька років після другої світової війни, світова війна вступила в Холодну війну.",0.46487603305785125
112,You very nearly were.,Так воно майже і було.,Ти майже була.,0.10416666666666666
113,"Default is Number but you can set the WBS code to be Roman Numbers or Letters, either upper case or lower case.","Типовим значенням є Число, але ви можете вказати, що коди СРР слід визначати як римські цифри або літери (верхнього або нижнього регістрів).","Типовим значенням є Число, але ви можете вказати код СРР як римські номери або літери, верхній або нижній регістр.",0.5821754233608338
114,Don't put off the work till tomorrow.,Не відкладайте роботу на завтра.,Не відкладайте роботу на завтра.,0.996
115,But this is my house.,Але це мій будинок.,Но это мой дом.,0.0
116,Even though you don't want to.,Навіть якщо не хочеш.,Навіть якщо не хочеш.,0.9921875
117,"Ben, check the outhouse.","Бене, перевір сортир.","Бене, перевір будинок.",0.625
118,"To create a new email alarm to send a copy of an existing email message, drag the email from & kmail; onto & kalarm; 's main window or system tray icon. Then select the Email option. The Alarm Edit dialog is preset with the entire email message except sender.","Щоб створити нагадування електронною поштою, за якого буде надіслано копію існуючого повідомлення електронної пошти, перетягніть позначку повідомлення електронної пошти з & kmail; до вікна або піктограми системного лотка & kalarm;. Після цього оберіть пункт Нагадування ел. поштою. У діалоговому вікні редагування нагадування буде використано дані повідомлення електронної пошти, окрім відправника.","Щоб створити нагадування електронною поштою для надсилання копії існуючого повідомлення електронної пошти, перетягніть позначку повідомлення електронної пошти з & kmail; до головного вікна або піктограми системного лотка & kalarm;. Після цього позначте пункт Адреса ел. пошти. Діалогове вікно редагування нагадування буде використано для всього повідомлення електронної пошти, окрім відправника.",0.7541907514450868
119,- I think I'll have οne.,А я б випив.,"- Думаю, я з'їм.",0.125
120,Save logins in a wallet,Зберігати реєстраційні дані у торбинці,Зберігати реєстраційні дані у торбинці,0.996
121,Flake device definition,Визначення інструмента елементаComment,Визначення пристрою Flake,0.16666666666666666
122,Use own default charset when replying,Використовувати власне кодування у відповідях,Використовувати власне кодування під час відповіді,0.5773420479302832
123,Want a doughnut?,- Хочеш пампуха? - Ні.,Хочеш пончик?,0.17543859649122806
124,"Kuopio, Finland","Куопіо, ФінляндіяName","Куопіо, Фінляндія",0.25
125,Structures tool,Інструмент структур@ title: menu,Інструмент структур,0.33482142857142855
126,"Brutes, do you think that I wouldn't do it if I wanted to ? !","Скоти, думаєте якби я хотіла, то не зробила б цього?","Брутс, ты думаешь, я бы этого не сделал, если бы хотел?",0.13513513513513514
127,"Neck, I'm gonna need you to stay here and get this motor runnin'.","Неку, ти повинен тут залишитися і завести двигун.","Нэк, мне нужно, чтобы ты осталась здесь и запустила этот мотор.",0.0
128,"I used to think rich people were cursed, and that only garrets, sour soup and potatoes can bring people joy.","Раніше я думав, що багаті - прокляті люди. І що тільки халупи і коморки, і кисла капуста з картоплею, дають людям щастя і благість.","Я думав, що багаті люди прокляті, і що тільки гаррети, кислий суп і картопля приносять людям радість.",0.41127230163515766
129,She'd have told you She was like you,"Якби хотіла, то передала. Вона була така ж як і ти.","Вона б тобі сказала, що вона така ж, як ти.",0.40917431192660547
130,"When you are done setting up your screen saver, click OK.",Після завершення налаштування вашого зберігача екрана вам слід натиснути кнопку Гаразд.,Після завершення налаштування вашого зберігача екрана натисніть кнопку Гаразд.,0.7349537037037036
131,Full CD,Повний КД,Повний КД,0.9375
132,I wonder what they're serving at the domestic dealerships.,я вражений вони обслуговують як в уповноважених сервісах.,"Цікаво, що вони служать на внутрішньому дільниці.",0.06329113924050632
133,Alice?,Алісо!,Еліс?,0.0
134,What's the matter with you?,Що з тобою?,Що з тобою?,0.9921875
135,- Rub water all over yourself.,- Намочіть шкіру.,- Витирайте воду звідусіль.,0.16129032258064518
136,Enable window dragging,Дозволити перетягнення вікон,Увімкнути перетягування вікон,0.16666666666666666
137,And I'm Jody.,А я - Джоді.,А я Джоди.,0.48076923076923084
138,You know Dr. Melnick?,ти знаєш дохтора Мельника?,Ви знайомі з доктором Мельником?,0.09803921568627452
139,- Do you understand?,- ﻿Ти розумієш?,- Ти розумієш?,0.6388888888888888
140,Nicholas Flamel.,Ніколас Фламел.,Ніколас Фламел.,0.9375
141,And they know about your brother.,І вони знають про твого брата.,І вони знають про твого брата.,0.9976851851851852
142,That's right.,Верно.,Саме так.,0.0
