Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
0,12 ist eine gerade Zahl.,Дванадцять - це парне число.,12 ist eine gerade Zahl.,1.0,0.3109993644497446
1,1 ist keine Primzahl.,Одиниця не є простим числом.,Eine Einheit ist keine einfache Zahl.,7.57965434483665e-155,0.3109993644497446
2,3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.,Drei hoch drei ist 21.,1.4488496539373276e-231,0.3109993644497446
3,"7 Dollar, bitte.","Сім доларів, будь ласка.","7 Dollar, bitte.",1.2213386697554703e-77,0.3109993644497446
4,Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.,Aber der Bauer lächelte ihm zu.,0.5081327481546147,0.3109993644497446
5,Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.,Aber die Menschen haben nicht genug Hoffnung.,8.286571670851008e-155,0.3109993644497446
6,Aber ich hatte keine Angst.,Але я не боявся.,Aber ich hatte keine Angst.,1.0,0.3109993644497446
7,Aber sicher!,Звичайно!,Natürlich!,0.0,0.3109993644497446
8,Aber sicher!,Ну звичайно ж!,Natürlich!,0.0,0.3109993644497446
9,Aber warum?,Але чому?,Warum?,9.047424648113057e-155,0.3109993644497446
10,Ach nein! Wirklich?,Не може бути! Серйозно?,Wirklich?,5.487540440520353e-155,0.3109993644497446
11,"Ach, nur das Übliche.","А, все як завжди.","Oh, das war's schon immer.",1.1640469867513693e-231,0.3109993644497446
12,"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити.","Und ja, morgen wollte ich etwas tun.",7.183445846156676e-155,0.3109993644497446
13,Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.,Acht Hobbits sind ein GoByte.,9.283142785759642e-155,0.3109993644497446
14,Affen sind intelligent.,Людиноподібні мавпи розумні.,Affenmenschen sind schlau.,1.384292958842266e-231,0.3109993644497446
15,Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову...","Oh, das ist es, wie die Kuh...",1.1200407237786664e-231,0.3109993644497446
16,"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову...","Oh, das ist es, wie die Kuh...",9.709385502639237e-232,0.3109993644497446
17,A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.,A ist der erste Buchstabe des Alphabets.,1.0,0.3109993644497446
18,Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?,Nehmen Sie Kreditkarten an?,9.283142785759642e-155,0.3109993644497446
19,Alice lächelte.,Аліса посміхнулася.,Alice lächelte.,1.491668146240062e-154,0.3109993644497446
20,Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.,Jeder lächelt auf dem Foto.,1.2183324802375697e-231,0.3109993644497446
21,Alle Bälle sind gelb.,Усі м'ячі жовті.,Alle sind gelb.,8.987727354491445e-155,0.3109993644497446
22,Alle Bänke sind besetzt.,Всі лавки зайняті.,Alle Sitze sind voll.,1.5319719891192393e-231,0.3109993644497446
23,Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.,Alle Blätter am Baum wurden gelb.,7.100514228897259e-155,0.3109993644497446
24,Alle blieben.,Всі залишилися.,Alle blieben.,1.491668146240062e-154,0.3109993644497446
25,Alle Frauen sind schön.,Всі жінки гарні.,Alle Frauen sind wunderschön.,8.636168555094496e-78,0.3109993644497446
