Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
0,Давайте щось спробуємо!,Let's try something.,Let's try something!,1.0,0.511983916194917
1,Спробуймо щось!,Let's try something.,Let's try something!,1.0,0.511983916194917
2,Маю піти спати.,I have to go to sleep.,I have to go to bed.,0.7598356856515925,0.511983916194917
3,Я маю йти спати.,I have to go to sleep.,I have to go to bed.,0.7598356856515925,0.511983916194917
4,Мені час йти спати.,I have to go to sleep.,I have to go to bed.,0.7598356856515925,0.511983916194917
5,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"It's June 18th, and it's Muriel's birthday!",0.31239399369202553,0.511983916194917
6,Мюріел зараз двадцять.,Muiriel is 20 now.,Muiriel is twenty now.,1.0547686614863434e-154,0.511983916194917
7,Мюріел зараз двадцять років.,Muiriel is 20 now.,Muiriel is 20 years old now.,6.206021746903507e-78,0.511983916194917
8,Мурієль зараз 20.,Muiriel is 20 now.,Muiriel is 20.,8.751273976943354e-78,0.511983916194917
9,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel.""",1.0,0.511983916194917
10,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is ʽMuiriel-i-i-i-i-i-i-i-i-i-i-i-i-i-i.,5.238101011110965e-78,0.511983916194917
11,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is ʽMuriel.......,5.238101011110965e-78,0.511983916194917
12,Я скоро повернуся.,I will be back soon.,I'll be back soon.,7.380245217279165e-78,0.511983916194917
13,Незабаром повернуся.,I will be back soon.,I'll be back soon.,7.380245217279165e-78,0.511983916194917
14,Я хутко повернусь.,I will be back soon.,I'll be right back.,1.6034157163765524e-231,0.511983916194917
15,Скоро повернуся.,I will be back soon.,I'll be right back.,1.6034157163765524e-231,0.511983916194917
16,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.,1.1200407237786664e-231,0.511983916194917
17,Мені бракує слів.,I'm at a loss for words.,I don't know what to say.,1.1200407237786664e-231,0.511983916194917
18,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...,1.0832677820940877e-231,0.511983916194917
19,Не можу знайти слів.,I'm at a loss for words.,I can't find words.,9.711929667259895e-232,0.511983916194917
20,Це ніколи не скінчиться.,This is never going to end.,It'll never end.,9.291879812217675e-232,0.511983916194917
21,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.,1.0,0.511983916194917
22,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.,0.7289545183625967,0.511983916194917
23,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...,0.42728700639623407,0.511983916194917
24,То був злий крілик.,That was an evil bunny.,That was an evil rabbit.,0.668740304976422,0.511983916194917
25,То був злий кролик.,That was an evil bunny.,That was an evil rabbit.,0.668740304976422,0.511983916194917
26,Це був лихий кролик.,That was an evil bunny.,It was an evil rabbit.,6.86809206056511e-78,0.511983916194917
27,Я був у горах.,I was in the mountains.,I was in the mountains.,1.0,0.511983916194917
28,Я була в горах.,I was in the mountains.,I was in the mountains.,1.0,0.511983916194917
29,Це недавнє фото?,Is it a recent picture?,Is this a recent photo?,9.013778876140909e-155,0.511983916194917
30,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,I don't know if I'll have time.,0.631196907822589,0.511983916194917
