Unnamed: 0,UK,EN,TRANSLATION,chrf_score
0,Давайте щось спробуємо!,Let's try something.,Let's try something!,100.0
1,Спробуймо щось!,Let's try something.,Let's try something!,100.0
2,Маю піти спати.,I have to go to sleep.,I have to go to bed.,65.34376137264424
3,Я маю йти спати.,I have to go to sleep.,I have to go to bed.,65.34376137264424
4,Мені час йти спати.,I have to go to sleep.,I have to go to bed.,65.34376137264424
5,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"It's June 18th, and it's Muriel's birthday!",66.77996391581426
6,Мюріел зараз двадцять.,Muiriel is 20 now.,Muiriel is twenty now.,59.017028564838036
7,Мюріел зараз двадцять років.,Muiriel is 20 now.,Muiriel is 20 years old now.,71.04091419630039
8,Мурієль зараз 20.,Muiriel is 20 now.,Muiriel is 20.,77.44819091049268
9,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel.""",100.0
10,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is ʽMuiriel-i-i-i-i-i-i-i-i-i-i-i-i-i-i.,59.61292740207475
11,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is ʽMuriel.......,65.07235498813615
12,Я скоро повернуся.,I will be back soon.,I'll be back soon.,77.90961288523812
13,Незабаром повернуся.,I will be back soon.,I'll be back soon.,77.90961288523812
14,Я хутко повернусь.,I will be back soon.,I'll be right back.,26.159951159951163
15,Скоро повернуся.,I will be back soon.,I'll be right back.,26.159951159951163
16,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.,12.011247135723352
17,Мені бракує слів.,I'm at a loss for words.,I don't know what to say.,12.011247135723352
18,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...,11.501020737079616
19,Не можу знайти слів.,I'm at a loss for words.,I can't find words.,20.44984855223015
20,Це ніколи не скінчиться.,This is never going to end.,It'll never end.,20.1174026988292
21,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.,100.0
