Unnamed: 0,DE,EN,TRANSLATION,bertscore
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...",Your greed will still be your death.,0.7954106330871582
1,Sagen Sie einfach stopp.,Just say when.,Just tell them to stop.,0.781703770160675
2,- Warte.,- Wait.,- Wait.,0.9999998211860657
3,Ich will nicht hier sein.,I don't wanna be here.,I don't want to be here.,0.9462608098983765
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.",90% of my photographic work is not actually photographic at all.,0.8780958652496338
5,Wie bezaubernd.,So lovely.,How enchanting.,0.7670593857765198
6,Muss ich?,Do I have to?,Should I?,0.8194147944450378
7,Nehmen Sie Platz.,Please sit.,Take a seat.,0.7388595342636108
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","No, honestly, I think you should find out what's going on with your dad.",0.9914605617523193
9,Wie halten Sie sich?,How you holding up?,How do you feel?,0.8330563306808472
10,- Fangen wir an.,- Let's go.,- Let's get started.,0.9252380132675171
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Can I really stand up, Mr. Cohen?",0.8010961413383484
12,- Was machst du damit?,- What will you do with it?,- What do you do with it?,0.9674537181854248
13,- Können wir reden?,- Can we talk?,- Can we talk?,1.0
14,Runter!,Get down!,Go down!,0.917439341545105
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,And if it was just a disruption because Pamela Raker is a Republican?,0.9473123550415039
16,- Gern.,- Sure.,- Gladly.,0.874893069267273
17,in Erwägung nachstehenden Grundes:,Whereas:,WHEREAS the following reason:,0.8545357584953308
18,Wir haben ferngesehen.,We were watching the tv.,We watched television.,0.895611047744751
19,Na schön.,Oh.,That is fine.,0.6374284029006958
20,Lebt wohl.,Goodbye.,Farewell to God.,0.7688075304031372
21,Werte,Values,Values: values,0.8862341642379761
22,Oder was meinst du?,What do you say Marylin?,Or what do you mean?,0.8397451043128967
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","One, two, one, two.",0.7170388698577881
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","KOGENATE Bayer has been used in clinical trials to treat bleeding in 37 previously untreated patients (PUPs) and 23 minimally treated patients with haemophilia (MTPs, patients with 4 or less exposure days).",0.9279482960700989
25,Tagungswoche,The Week,Conference week,0.7873830795288086
26,Deine Zeit wird kommen.,Your time will come.,Your time will come.,1.0
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,A big gesture. - What are you talking about?,0.7123770117759705
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,"Where are you going, Stone?",0.8293898105621338
29,Keine Bewegung.,-hold it! hold it! -Jesus.,No movement.,0.6168344616889954
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Yes, of course.",0.753916323184967
31,Die Autoschlüssel.,Give me your car keys.,The car keys.,0.8236504793167114
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,We could come out anywhere in the galaxy.,0.9406246542930603
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, you are a pig.",1.0
34,Übrigens:,Extra tip:,By the way:,0.6849536299705505
35,Heiß!,Hot!,HOT!,1.000000238418579
36,Aber jetzt nicht mehr.,But not any more,But not now anymore.,0.8800823092460632
37,- Das stimmt.,- That's true.,- That's right.,0.9450360536575317
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Pink for you, blue for Luke.",0.9999999403953552
39,- Ganz ruhig bleiben.,That's right.,- Remain completely calm.,0.5964249968528748
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,Do you know who Remy Danton is?,1.0000001192092896
41,Ich möchte jetzt gehen.,I want to go.,I want to go now.,0.9452832937240601
42,- Sicher.,Sure.,"- Certainly, certainly.",0.7494730353355408
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,I would like to thank you for your patience.,0.8911077380180359
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Bob, you have something on your suit.",0.9401206374168396
