Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...","Es ist Gier, dass es der Tod von dir sein wird, weil du...",1.2627076138080564e-231,0.1922973614608991
1,Sagen Sie einfach stopp.,Just say when.,Sag einfach wann.,9.918892480173173e-232,0.1922973614608991
2,- Warte.,- Wait.,- Warten Sie.,1.384292958842266e-231,0.1922973614608991
3,Ich will nicht hier sein.,I don't wanna be here.,Ich will nicht hier sein.,1.0,0.1922973614608991
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","Okay, also sind 90 Prozent meines fotografischen Prozesses tatsächlich nicht fotografisch.",7.827769691893959e-155,0.1922973614608991
5,Wie bezaubernd.,So lovely.,So schön.,0.0,0.1922973614608991
6,Muss ich?,Do I have to?,Muss ich das tun?,9.283142785759642e-155,0.1922973614608991
7,Nehmen Sie Platz.,Please sit.,Bitte sitzen.,0.0,0.1922973614608991
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","Nein, ehrlich, ich denke, du solltest herausfinden, was mit deinem Vater los ist.",4.190399414683558e-78,0.1922973614608991
9,Wie halten Sie sich?,How you holding up?,Wie hältst du dich?,1.4488496539373276e-231,0.1922973614608991
10,- Fangen wir an.,- Let's go.,- Lass uns gehen.,1.2882297539194154e-231,0.1922973614608991
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Ich bin wirklich erlaubt, aufzustehen, Doktor?",1.4740564900137075e-231,0.1922973614608991
12,- Was machst du damit?,- What will you do with it?,- Was wirst du damit machen?,1.04198122363916e-154,0.1922973614608991
13,- Können wir reden?,- Can we talk?,- Können wir reden?,1.0,0.1922973614608991
14,Runter!,Get down!,Kommt runter!,1.5319719891192393e-231,0.1922973614608991
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,"Und wenn die Störung nur daran lag, dass Pamela Raker eine Republikanerin war?",0.24022110864391533,0.1922973614608991
16,- Gern.,- Sure.,- Sicher.,1.5319719891192393e-231,0.1922973614608991
17,in Erwägung nachstehenden Grundes:,Whereas:,In Erwägung dessen:,8.214546595247418e-155,0.1922973614608991
