Unnamed: 0,DE,EN,TRANSLATION,chrf_score
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...","Es ist Gier, dass es der Tod von dir sein wird, weil du...",22.203313148591437
1,Sagen Sie einfach stopp.,Just say when.,Sag einfach wann.,36.20040286393586
2,- Warte.,- Wait.,- Warten Sie.,79.4622205088666
3,Ich will nicht hier sein.,I don't wanna be here.,Ich will nicht hier sein.,100.0
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","Okay, also sind 90 Prozent meines fotografischen Prozesses tatsächlich nicht fotografisch.",55.36729162874677
5,Wie bezaubernd.,So lovely.,So schön.,1.4124293785310735
6,Muss ich?,Do I have to?,Muss ich das tun?,67.02519595244448
7,Nehmen Sie Platz.,Please sit.,Bitte sitzen.,10.150980062410072
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","Nein, ehrlich, ich denke, du solltest herausfinden, was mit deinem Vater los ist.",58.01253494010567
9,Wie halten Sie sich?,How you holding up?,Wie hältst du dich?,25.21670158326596
10,- Fangen wir an.,- Let's go.,- Lass uns gehen.,11.172929587741702
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Ich bin wirklich erlaubt, aufzustehen, Doktor?",36.00311513832931
12,- Was machst du damit?,- What will you do with it?,- Was wirst du damit machen?,58.19420494504458
13,- Können wir reden?,- Can we talk?,- Können wir reden?,100.0
14,Runter!,Get down!,Kommt runter!,47.36524309590102
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,"Und wenn die Störung nur daran lag, dass Pamela Raker eine Republikanerin war?",64.5111166073289
16,- Gern.,- Sure.,- Sicher.,15.65954310980103
17,in Erwägung nachstehenden Grundes:,Whereas:,In Erwägung dessen:,31.580824920310295
18,Wir haben ferngesehen.,We were watching the tv.,Wir schauten uns den Fernseher an.,25.721708103601877
19,Na schön.,Oh.,Ach ja.,12.663885578069129
20,Lebt wohl.,Goodbye.,Auf Wiedersehen.,3.6231884057971016
21,Werte,Values,Unsere Werte,69.80233980730999
22,Oder was meinst du?,What do you say Marylin?,Was sagen Sie dazu Marylin?,12.569052695381245
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","Langsam, langsam, schnell, schnell.",5.434782608695651
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","In klinischen Studien wurde KOGENATE Bayer zur Behandlung von Blutungsepisoden bei 37 zuvor unbehandelten Patienten (PUPs) und 23 minimal behandelten pädiatrischen Patienten (MTPs, definiert als mit gleich oder weniger als 4 Expositionstagen) angewendet.",69.69402061903962
25,Tagungswoche,The Week,Die Woche beginnt,17.129036728636954
26,Deine Zeit wird kommen.,Your time will come.,Deine Zeit wird kommen.,100.0
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,"Was bestimmt das Leben, das du führst?",11.13336809068732
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,"Wo zum Teufel denkst du, dass du hingehst?",13.696784457496602
29,Keine Bewegung.,-hold it! hold it! -Jesus.,Halt es! Halt es! -Jesus.,4.761904761904762
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Ja, Sir. Es tut mir sehr leid.",11.753144654088052
31,Die Autoschlüssel.,Give me your car keys.,Gib mir deine Autoschlüssel.,76.83028893364974
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,Wir könnten überall in der Galaxie hingeworfen werden.,72.3607447537485
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, du bist ein Schwein.",79.20041877024845
34,Übrigens:,Extra tip:,Zusätzlicher Tipp:,7.861635220125786
35,Heiß!,Hot!,Heiß ist heiß!,62.837498430239854
36,Aber jetzt nicht mehr.,But not any more,Aber nicht mehr so,53.07316964696356
37,- Das stimmt.,- That's true.,- Das stimmt.,100.0
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Rosa für dich, blau für Luke.",60.462084355273205
39,- Ganz ruhig bleiben.,That's right.,Das stimmt nicht.,5.081300813008129
