Unnamed: 0,DE,EN,TRANSLATION,meteor_score
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...","Es ist Gier, dass es der Tod von dir sein wird, weil du...",0.19736842105263158
1,Sagen Sie einfach stopp.,Just say when.,Sag einfach wann.,0.12820512820512822
2,- Warte.,- Wait.,- Warten Sie.,0.2380952380952381
3,Ich will nicht hier sein.,I don't wanna be here.,Ich will nicht hier sein.,0.996
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","Okay, also sind 90 Prozent meines fotografischen Prozesses tatsächlich nicht fotografisch.",0.4295051353874883
5,Wie bezaubernd.,So lovely.,So schön.,0.0
6,Muss ich?,Do I have to?,Muss ich das tun?,0.7986111111111112
7,Nehmen Sie Platz.,Please sit.,Bitte sitzen.,0.0
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","Nein, ehrlich, ich denke, du solltest herausfinden, was mit deinem Vater los ist.",0.6474759883850792
9,Wie halten Sie sich?,How you holding up?,Wie hältst du dich?,0.20000000000000004
10,- Fangen wir an.,- Let's go.,- Lass uns gehen.,0.125
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","Ich bin wirklich erlaubt, aufzustehen, Doktor?",0.2142857142857143
12,- Was machst du damit?,- What will you do with it?,- Was wirst du damit machen?,0.7311475409836065
13,- Können wir reden?,- Can we talk?,- Können wir reden?,0.996
14,Runter!,Get down!,Kommt runter!,0.45454545454545453
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,"Und wenn die Störung nur daran lag, dass Pamela Raker eine Republikanerin war?",0.6371428571428571
16,- Gern.,- Sure.,- Sicher.,0.25
17,in Erwägung nachstehenden Grundes:,Whereas:,In Erwägung dessen:,0.5215419501133786
18,Wir haben ferngesehen.,We were watching the tv.,Wir schauten uns den Fernseher an.,0.15151515151515152
19,Na schön.,Oh.,Ach ja.,0.0
20,Lebt wohl.,Goodbye.,Auf Wiedersehen.,0.0
21,Werte,Values,Unsere Werte,0.45454545454545453
22,Oder was meinst du?,What do you say Marylin?,Was sagen Sie dazu Marylin?,0.19607843137254904
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","Langsam, langsam, schnell, schnell.",0.0
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","In klinischen Studien wurde KOGENATE Bayer zur Behandlung von Blutungsepisoden bei 37 zuvor unbehandelten Patienten (PUPs) und 23 minimal behandelten pädiatrischen Patienten (MTPs, definiert als mit gleich oder weniger als 4 Expositionstagen) angewendet.",0.7606736458807464
25,Tagungswoche,The Week,Die Woche beginnt,0.0
26,Deine Zeit wird kommen.,Your time will come.,Deine Zeit wird kommen.,0.9921875
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,"Was bestimmt das Leben, das du führst?",0.05617977528089887
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,"Wo zum Teufel denkst du, dass du hingehst?",0.1388888888888889
29,Keine Bewegung.,-hold it! hold it! -Jesus.,Halt es! Halt es! -Jesus.,0.0
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Ja, Sir. Es tut mir sehr leid.",0.2
31,Die Autoschlüssel.,Give me your car keys.,Gib mir deine Autoschlüssel.,0.22727272727272727
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,Wir könnten überall in der Galaxie hingeworfen werden.,0.843114241001565
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, du bist ein Schwein.",0.7500000000000001
