,de,uk,TRANSLATION
0,12 ist eine gerade Zahl.,Дванадцять - це парне число.,12 ist eine gerade Zahl.
1,1 ist keine Primzahl.,Одиниця не є простим числом.,1 ist keine Primzahl.
2,3 hoch 3 ist 27.,Три в кубі дорівнює двадцять сім.,3 hoch 3 ist 27.
3,"7 Dollar, bitte.","Сім доларів, будь ласка.","7 Dollar, bitte."
4,Aber der Bauer lächelte ihn an.,Але фермер йому посміхнувся.,Aber der Bauer lächelte ihn an.
5,Aber die Leute haben wenig Hoffnung.,Але в людей замало надії.,Aber die Leute haben wenig Hoffnung.
6,Aber ich hatte keine Angst.,Але я не боявся.,Aber ich hatte keine Angst.
7,Aber sicher!,Звичайно!,Aber sicher!
8,Aber sicher!,Ну звичайно ж!,Aber sicher!
9,Aber warum?,Але чому?,Aber warum?
10,Ach nein! Wirklich?,Не може бути! Серйозно?,Ach nein! Wirklich?
11,"Ach, nur das Übliche.","А, все як завжди.","Ach, nur das Übliche."
12,"Ach richtig, ich hatte ja morgen etwas vor.","А так, завтра я збирався щось робити.","Ach richtig, ich hatte ja morgen etwas vor."
13,Acht Hobbits bilden ein Hobbyte.,Вісім гобітів складають один гобайт.,Acht Hobbits bilden ein Hobbyte.
14,Affen sind intelligent.,Людиноподібні мавпи розумні.,Affen sind intelligent.
15,Ah! Melkt man so eine Kuh?,"А, то он воно як доять корову...",Ah! Melkt man so eine Kuh?
16,"Ah, so melkt man also eine Kuh?","А, то он воно як доять корову...","Ah, so melkt man also eine Kuh?"
17,A ist der erste Buchstabe des Alphabets.,«А» - перша літера алфавіту.,A ist der erste Buchstabe des Alphabets.
18,Akzeptieren Sie Kreditkarten?,Ви приймаєте кредитні картки?,Akzeptieren Sie Kreditkarten?
19,Alice lächelte.,Аліса посміхнулася.,Alice lächelte.
20,Alle auf der Fotografie lächeln.,На фотографії всі усміхаються.,Alle auf der Fotografie lächeln.
21,Alle Bälle sind gelb.,Усі м'ячі жовті.,Alle Bälle sind gelb.
22,Alle Bänke sind besetzt.,Всі лавки зайняті.,Alle Bänke sind besetzt.
23,Alle Blätter des Baums sind gelb geworden.,Усе листя на дереві стало жовтим.,Alle Blätter des Baums sind gelb geworden.
24,Alle blieben.,Всі залишилися.,Alle blieben.
25,Alle Frauen sind schön.,Всі жінки гарні.,Alle Frauen sind schön.
26,Alle haben geschlafen.,Усі спали.,Alle haben geschlafen.
27,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,Ми всі цікавимося історією. У певному сенсі ми всі історики.,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.
28,Alle halten Tom für etwas verrückt.,"Усі вважають, що Том трохи божевільний.",Alle halten Tom für etwas verrückt.
29,Alle hassen mich.,Усі мене ненавидять.,Alle hassen mich.
30,Alle hassen Tom.,Всі ненавидять Тома.,Alle hassen Tom.
31,Alle hatten ein gutes Jahr.,У кожного був гарний рік.,Alle hatten ein gutes Jahr.
32,Alle hatten ein gutes Jahr.,Усі вони мали гарний рік.,Alle hatten ein gutes Jahr.
33,Alle hatten Hunger.,Усі хотіли їсти.,Alle hatten Hunger.
34,Alle Hunde sind am Leben.,Всі собаки живі.,Alle Hunde sind am Leben.
