,UK,EN,TRANSLATION
0,Давайте щось спробуємо!,Let's try something.,Let's try something!
1,Спробуймо щось!,Let's try something.,Let's try something!
2,Маю піти спати.,I have to go to sleep.,I drink to sleep.
3,Я маю йти спати.,I have to go to sleep.,I'm going to sleep.
4,Мені час йти спати.,I have to go to sleep.,I need to go to bed.
5,"Сьогодні 18 червня, і це день народження Мюріел!",Today is June 18th and it is Muiriel's birthday!,"June 18th, and that's Myrieel's birthday!"
6,Мюріел зараз двадцять.,Muiriel is 20 now.,I'm going to die.
7,Мюріел зараз двадцять років.,Muiriel is 20 now.,I'm twenty years old now.
8,Мурієль зараз 20.,Muiriel is 20 now.,I'm going to die.
9,"Пароль - ""Muiriel"".","The password is ""Muiriel"".","The password is ""Muiriel""."
10,Пароль — «Muiriel».,"The password is ""Muiriel"".",The password is <unk> <unk>Muiriel<unk>.
11,Пароль — «Мюріель».,"The password is ""Muiriel"".",The password is <unk> <unk>Muriel<unk>.
12,Я скоро повернуся.,I will be back soon.,I'll be back soon.
13,Незабаром повернуся.,I will be back soon.,I turned around.
14,Я хутко повернусь.,I will be back soon.,I quickly turned around.
15,Скоро повернуся.,I will be back soon.,I turned around.
16,"Я не знаю, що і сказати.",I'm at a loss for words.,I don't know what to say.
17,Мені бракує слів.,I'm at a loss for words.,I'm going to take a break.
18,"Я навіть не знаю, що сказати...",I'm at a loss for words.,I don't even know what to say...
19,Не можу знайти слів.,I'm at a loss for words.,I can't find the scissors.
20,Це ніколи не скінчиться.,This is never going to end.,It never stops.
21,"Я просто і не знаю, що сказати.",I just don't know what to say.,I just don't know what to say.
22,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.
23,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...
24,То був злий крілик.,That was an evil bunny.,I was a cripple.
25,То був злий кролик.,That was an evil bunny.,I was a rabbit.
26,Це був лихий кролик.,That was an evil bunny.,It was a rabbit.
27,Я був у горах.,I was in the mountains.,I was in the mountains.
28,Я була в горах.,I was in the mountains.,I was in the mountains.
29,Це недавнє фото?,Is it a recent picture?,This is a photo.
30,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour."
31,"Не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour."
32,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know what time it is.
33,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,"I don't know, it'll be my time."
34,"Я не знаю, чи маю час.",I don't know if I have the time.,"I don't know, I have time."
35,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,I'm excited about this.
36,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm not interested in education.
37,"Ти у кращій формі, ніж я.",You're in better shape than I am.,"You're in good shape, I'm in good shape."
38,"Ви у кращій формі, ніж я.",You're in better shape than I am.,"In the best way, I am."
39,Ти на моєму шляху.,You are in my way.,You're on my way.
40,Ти мені заважаєш.,You are in my way.,You're in my way.
41,Ви мені заважаєте.,You are in my way.,You're in my way.
42,Це буде коштувати 30 євро.,This will cost €30.,It will cost 30 euros.
43,Це коштуватиме 30 євро.,This will cost €30.,It costs 30 euros.
44,Це коштуватиме 30 €.,This will cost €30.,It costs 30 euros.
45,Я заробляю 100 євро на день.,I make €100 a day.,I earn 100 euros a day.
46,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.
47,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,That's why you don't want to be alone.
48,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,That's why you don't want to be one.
49,Цього не трапиться.,That won't happen.,This won't happen.
50,Цього не станеться.,That won't happen.,It won't happen.
51,Цього не буде.,That won't happen.,This won't happen.
52,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.
53,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.
54,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,"I can only be happy, and so are all the others."
55,Сумую без тебе.,I miss you.,I'm sad without you.
56,Я сумую за тобою.,I miss you.,I miss you.
57,Мені тебе бракує.,I miss you.,I'll take you.
58,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.
59,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters.
60,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I always liked cartoons.
61,Тобі краще поспати.,You should sleep.,To sleep better.
62,Тобі треба поспати.,You should sleep.,You should rest.
63,Я піду.,I'm going to go.,Im going.
64,Я буду йти.,I'm going to go.,I will go.
65,Я вже йду.,I'm going to go.,I'm already here.
66,Я збираюся йти.,I'm going to go.,I'm going to go.
67,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I said I'll go to one of the books.
68,У тебе бракує терпцю на мене.,You're so impatient with me.,You're going to have to put up with me.
69,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're the one who can't stand me.
70,Я не можу так жити.,I can't live that kind of life.,I can't live like this.
71,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I wanted to be an astrologer.
72,Я ніколи не любив біології.,I never liked biology.,I never liked biology.
73,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.
74,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.
75,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine."
76,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine."
77,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, that's true."
78,"На жаль, це так.",It is unfortunately true.,"Unfortunately, that's the way it is."
79,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting to be idealists.
80,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm divine.
81,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm divine.
82,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!"
83,Він б'є мене ногами!,He's kicking me!,He's going to be me!
84,Ти впевнена?,Are you sure?,Are you in the bathroom?
85,Ти впевнений?,Are you sure?,Are you sure?
86,Ви впевнені?,Are you sure?,Are you sure?
87,Ти певен?,Are you sure?,Are you singing?
88,Ти певна?,Are you sure?,You sing?
89,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...
90,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a meteor!"
91,"Дивись, метелик!","Oh, there's a butterfly!","Divis, the meteor!"
92,Поспішай!,Hurry up.,Hurry up!
93,Швидше!,Hurry up.,Shut up!
94,Хутчіш!,Hurry up.,Hurry up!
95,Поквапся!,Hurry up.,Get up!
96,Ворушіться!,Hurry up.,To be!
