,DE,EN,TRANSLATION
0,Deine Habgier wird noch dein Tod sein.,"It's greed that it's gonna be the death of you, 'cause you...",Your greed will still be your death.
1,Sagen Sie einfach stopp.,Just say when.,Just say stop.
2,- Warte.,- Wait.,- Wait.
3,Ich will nicht hier sein.,I don't wanna be here.,I don't want to be here.
4,"Also, 90 Prozent meiner fotografischen Arbeit ist genau genommen gar nicht fotografisch.","Okay, so 90 percent of my photographic process is, in fact, not photographic.","So, 90 percent of my photographic work is actually not photographic."
5,Wie bezaubernd.,So lovely.,How charming.
6,Muss ich?,Do I have to?,Do I have to?
7,Nehmen Sie Platz.,Please sit.,Sit down.
8,"Nein, ehrlich gesagt finde ich, dass du herausfinden solltest, was mit deinem Dad los ist.","No, honestly, I think that you should find out What's going on with your dad.","No, actually, I think you should find out what's going on with your dad."
9,Wie halten Sie sich?,How you holding up?,How are you holding up?
10,- Fangen wir an.,- Let's go.,- Let's get started.
11,"Ich darf wirklich aufstehen, Herr Hofrat?","I am really allowed to get up, Doctor?","I can really stand up, Mr. Hofrat?"
12,- Was machst du damit?,- What will you do with it?,- What are you doing with it?
13,- Können wir reden?,- Can we talk?,- Can we talk?
14,Runter!,Get down!,Down!
15,"Und wenn es nur eine Störung war, weil Pamela Raker eine Republikanerin ist?",And if the disruption was merely because Pamela Raker was a Republican?,What if it was just a disturbance because Pamela Raker is a Republican?
16,- Gern.,- Sure.,- Sure.
17,in Erwägung nachstehenden Grundes:,Whereas:,Whereas:
18,Wir haben ferngesehen.,We were watching the tv.,We watched TV.
19,Na schön.,Oh.,All right.
20,Lebt wohl.,Goodbye.,Goodbye.
21,Werte,Values,Values
22,Oder was meinst du?,What do you say Marylin?,Or what do you think?
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","One, two, one, two."
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","KOGENATE Bayer was used in clinical trials to treat bleeding in 37 previously untreated (PUPs) and 23 minimally previously treated haemophilia patients (MTPs, patients with 4 or less exposure days)."
25,Tagungswoche,The Week,The Week
26,Deine Zeit wird kommen.,Your time will come.,Your time will come.
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,- What are you talking about?
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,"Where are you going, Stone?"
29,Keine Bewegung.,-hold it! hold it! -Jesus.,Don't move.
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Yes, of course."
31,Die Autoschlüssel.,Give me your car keys.,The car keys.
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,We could get out anywhere in the galaxy.
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, you're a pig."
34,Übrigens:,Extra tip:,By the way:
35,Heiß!,Hot!,Hot!
36,Aber jetzt nicht mehr.,But not any more,But not anymore.
37,- Das stimmt.,- That's true.,- That's right.
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Pink for you, blue for Luke."
39,- Ganz ruhig bleiben.,That's right.,- Take it easy.
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,Do you know who Remy Danton is?
41,Ich möchte jetzt gehen.,I want to go.,I want to go now.
42,- Sicher.,Sure.,- Sure.
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,I can thank you for your patience.
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Bob, there's something on your suit."
45,Sieht gut aus.,Looks good.,Looks good.
46,- Sid.,- Sid.,- Sid.
47,- Ein Bündnis mit wem?,- Klaus.,- An alliance with whom?
48,- Hast du das gesehen? - Was?,- Did you see that?,- Did you see that?
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol
50,Wir fahren.,We're leaving.,We're leaving.
51,Drücken!,Push! Push!,Push!
52,Geht schon.,You'll do.,I'm fine.
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Do you know about Manfredi and the pact?
54,Länge des GGB,Length of SCI,Length of SCI
55,- Ja. Genau so.,Something like that.,That's it.
56,"Nein, das ist unmöglich.",It's just not possible.,"No, that's impossible."
